perf/mse,time-step
0.007629416,184.0
,
0.0075756563,185.0
,
0.0073037795,186.0
,
0.007007529,187.0
,
0.0070983833,188.0
,
0.0070726215,189.0
,
0.007085839,190.0
,
0.0070583774,191.0
,
0.0068005277,192.0
,
0.00681666,193.0
,
0.0066086957,194.0
,
0.0067581646,195.0
,
0.006944844,196.0
,
0.0065717967,197.0
,
0.0062894537,198.0
,
0.0063204193,199.0
,
0.0063961274,200.0
,
0.0062630577,201.0
,
0.006385171,202.0
,
0.0063078664,203.0
,
0.0063694417,204.0
,
0.0060950117,205.0
,
0.0062709255,206.0
,
0.0065209977,207.0
,
0.006340006,208.0
,
0.006474778,209.0
,
0.0063971914,210.0
,
0.006349617,211.0
,
0.0060998867,212.0
,
0.0061355657,213.0
,
0.0060756244,214.0
,
0.0062592314,215.0
,
0.005870505,216.0
,
0.005837211,217.0
,
0.0057791797,218.0
,
0.005591608,219.0
,
0.0054245694,220.0
,
0.0056076837,221.0
,
0.005767855,222.0
,
0.0057838922,223.0
,
0.0059193918,224.0
,
0.00552589,225.0
,
0.005704405,226.0
,
0.0054674693,227.0
,
0.005680097,228.0
,
0.005847095,229.0
,
0.0061057126,230.0
,
0.006135303,231.0
,
0.006066792,232.0
,
0.005963771,233.0
,
0.005739975,234.0
,
0.005813966,235.0
,
0.00580691,236.0
,
0.005958374,237.0
,
0.0058803153,238.0
,
0.0058792084,239.0
,
0.005652588,240.0
,
0.005467559,241.0
,
0.005469047,242.0
,
0.0054667136,243.0
,
0.005457503,244.0
,
0.0054744883,245.0
,
0.005458428,246.0
,
0.005487296,247.0
,
0.005292962,248.0
,
0.0050754272,249.0
,
0.005090325,250.0
,
0.0052569495,251.0
,
0.0051961266,252.0
,
0.0052097486,253.0
,
0.005309787,254.0
,
0.0053571933,255.0
,
0.005246134,256.0
,
0.005201134,257.0
,
0.0054008705,258.0
,
0.005316445,259.0
,
0.0055139065,260.0
,
0.0054254136,261.0
,
0.0054273074,262.0
,
0.0055618426,263.0
,
0.0054359483,264.0
,
0.0055935187,265.0
,
0.005602519,266.0
,
0.005675219,267.0
,
0.005508154,268.0
,
0.0056658,269.0
,
0.005427112,270.0
,
0.005184242,271.0
,
0.0054330626,272.0
,
0.0052553625,273.0
,
0.005137074,274.0
,
0.0049403897,275.0
,
0.004833267,276.0
,
0.00465387,277.0
,
0.0045900894,278.0
,
0.004555408,279.0
,
0.004857788,280.0
,
0.0049341284,281.0
,
0.0047065816,282.0
,
0.0047200955,283.0
,
0.0047404333,284.0
,
0.0047004186,285.0
,
0.0048402185,286.0
,
0.004919482,287.0
,
0.0050935135,288.0
,
0.005063246,289.0
,
0.0047773127,290.0
,
0.004832393,291.0
,
0.0047424813,292.0
,
0.0047391644,293.0
,
0.004881492,294.0
,
0.00494863,295.0
,
0.0050296835,296.0
,
0.0050590634,297.0
,
0.004910364,298.0
,
0.0048138397,299.0
,
0.0048563695,300.0
,
0.004725837,301.0
,
0.005021532,302.0
,
0.005168277,303.0
,
0.005011716,304.0
,
0.004822015,305.0
,
0.004661045,306.0
,
0.004567806,307.0
,
0.004523878,308.0
,
0.0047308295,309.0
,
0.004642966,310.0
,
0.0046033063,311.0
,
0.004354543,312.0
,
0.00422345,313.0
,
0.0042403187,314.0
,
0.0046130084,315.0
,
0.0045602033,316.0
,
0.0044538863,317.0
,
0.0044705262,318.0
,
0.0042575835,319.0
,
0.004264278,320.0
,
0.0041419743,321.0
,
0.004052129,322.0
,
0.0039242436,323.0
,
0.0037850111,324.0
,
0.0034822044,325.0
,
0.0035128954,326.0
,
0.0034760344,327.0
,
0.003427165,328.0
,
0.0033458625,329.0
,
0.0034201262,330.0
,
0.0038642138,331.0
,
0.00387008,332.0
,
0.003879546,333.0
,
0.003977562,334.0
,
0.0041400227,335.0
,
0.0041529005,336.0
,
0.0042182216,337.0
,
0.0041941693,338.0
,
0.0042140465,339.0
,
0.0040386682,340.0
,
0.0037491308,341.0
,
0.0037041823,342.0
,
0.0037164632,343.0
,
0.0036125612,344.0
,
0.0033701803,345.0
,
0.003206561,346.0
,
0.003049308,347.0
,
0.0029211715,348.0
,
0.0029971832,349.0
,
0.0031138198,350.0
,
0.003042331,351.0
,
0.0030804093,352.0
,
0.0029486802,353.0
,
0.002996923,354.0
,
0.0029818472,355.0
,
0.0030159433,356.0
,
0.0030697635,357.0
,
0.0031509504,358.0
,
0.0030464414,359.0
,
0.0028993026,360.0
,
0.0028431062,361.0
,
0.002842519,362.0
,
0.003114042,363.0
,
0.0030059158,364.0
,
0.0031718377,365.0
,
0.0032990153,366.0
,
0.0033004645,367.0
,
0.0034388423,368.0
,
0.003431335,369.0
,
0.0035038304,370.0
,
0.003555777,371.0
,
0.0035579181,372.0
,
0.00344878,373.0
,
0.003668848,374.0
,
0.0035509455,375.0
,
0.003515996,376.0
,
0.003621233,377.0
,
0.0035541516,378.0
,
0.0035739723,379.0
,
0.0035632234,380.0
,
0.0037005625,381.0
,
0.0036168557,382.0
,
0.0035267782,383.0
,
0.003529625,384.0
,
0.0034791995,385.0
,
0.0033669532,386.0
,
0.0033413756,387.0
,
0.0032457628,388.0
,
0.00326313,389.0
,
0.0032733716,390.0
,
0.0031835102,391.0
,
0.0032087662,392.0
,
0.0031948138,393.0
,
0.003007216,394.0
,
0.0029921124,395.0
,
0.003020805,396.0
,
0.0028801016,397.0
,
0.0029464185,398.0
,
0.0028379273,399.0
,
0.0027249907,400.0
,
0.002695386,401.0
,
0.0026794672,402.0
,
0.002735395,403.0
,
0.0027150828,404.0
,
0.0028524597,405.0
,
0.0027905018,406.0
,
0.002882365,407.0
,
0.0027978588,408.0
,
0.0028928067,409.0
,
0.0029323287,410.0
,
0.003114619,411.0
,
0.0032254017,412.0
,
0.0031854133,413.0
,
0.0033857622,414.0
,
0.003287709,415.0
,
0.0032431737,416.0
,
0.0033213347,417.0
,
0.0034633086,418.0
,
0.003504065,419.0
,
0.0036496674,420.0
,
0.003693853,421.0
,
0.003573691,422.0
,
0.0037425898,423.0
,
0.0038778633,424.0
,
0.0038061433,425.0
,
0.004416661,426.0
,
0.004411501,427.0
,
0.0043706344,428.0
,
0.0047676335,429.0
,
0.004815673,430.0
,
0.0045618555,431.0
,
0.0048903003,432.0
,
0.0048577874,433.0
,
0.004568345,434.0
,
0.0047095087,435.0
,
0.0043004802,436.0
,
0.004158512,437.0
,
0.004246843,438.0
,
0.003936456,439.0
,
0.0038993838,440.0
,
0.0038526668,441.0
,
0.0035223279,442.0
,
0.0034675982,443.0
,
0.003449841,444.0
,
0.0033970077,445.0
,
0.0032083844,446.0
,
0.0032191083,447.0
,
0.0030373132,448.0
,
0.002832634,449.0
,
0.0027092178,450.0
,
0.0027993654,451.0
,
0.0028605787,452.0
,
0.0026752297,453.0
,
0.0027000871,454.0
,
0.0025785663,455.0
,
0.0024993517,456.0
,
0.002478785,457.0
,
0.0024777818,458.0
,
0.002458927,459.0
,
0.0023675757,460.0
,
0.0022650189,461.0
,
0.0021926733,462.0
,
0.0022442187,463.0
,
0.0020998898,464.0
,
0.0021024528,465.0
,
0.0020906813,466.0
,
0.0020193045,467.0
,
0.0019543953,468.0
,
0.0018932378,469.0
,
0.0019138686,470.0
,
0.0019028299,471.0
,
0.0018164773,472.0
,
0.0017435333,473.0
,
0.0018003061,474.0
,
0.0017218882,475.0
,
0.001684279,476.0
,
0.0016763661,477.0
,
0.0017205063,478.0
,
0.0017603608,479.0
,
0.0017245576,480.0
,
0.0016624087,481.0
,
0.0016428211,482.0
,
0.0017297517,483.0
,
0.0016518139,484.0
,
0.0016908478,485.0
,
0.0017396715,486.0
,
0.0017373674,487.0
,
0.0016673455,488.0
,
0.00158371,489.0
,
0.0015815301,490.0
,
0.0016661342,491.0
,
0.0016753192,492.0
,
0.0016785947,493.0
,
0.001772495,494.0
,
0.0017736319,495.0
,
0.0018837117,496.0
,
0.0018875517,497.0
,
0.001921845,498.0
,
0.002022256,499.0
,
0.0020047543,500.0
,
0.0020039312,501.0
,
0.0020370446,502.0
,
0.0019321634,503.0
,
0.0019290233,504.0
,
0.0019330776,505.0
,
0.0017912758,506.0
,
0.0017951546,507.0
,
0.0017879081,508.0
,
0.0017211379,509.0
,
0.0017111085,510.0
,
0.0015988341,511.0
,
0.0015991902,512.0
,
0.001596882,513.0
,
0.0014749819,514.0
,
0.0014614912,515.0
,
0.0014667718,516.0
,
0.0014564025,517.0
,
0.0015266333,518.0
,
0.0015924074,519.0
,
0.0016178818,520.0
,
0.0016894946,521.0
,
0.0016992416,522.0
,
0.001764079,523.0
,
0.001823039,524.0
,
0.0018382244,525.0
,
0.0018616552,526.0
,
0.0018887825,527.0
,
0.001908743,528.0
,
0.0019206364,529.0
,
0.0019301809,530.0
,
0.0019566207,531.0
,
0.001962641,532.0
,
0.0019991086,533.0
,
0.0019544857,534.0
,
0.002035989,535.0
,
0.0021131162,536.0
,
0.0021001971,537.0
,
0.0020319205,538.0
,
0.0019359395,539.0
,
0.0019430589,540.0
,
0.0019210335,541.0
,
0.001963705,542.0
,
0.0018713437,543.0
,
0.002005464,544.0
,
0.0018908065,545.0
,
0.0019246961,546.0
,
0.0019107908,547.0
,
0.0018855829,548.0
,
0.001898213,549.0
,
0.001863506,550.0
,
0.0018874655,551.0
,
0.0018460691,552.0
,
0.0019216121,553.0
,
0.0018543961,554.0
,
0.0018949676,555.0
,
0.0018328143,556.0
,
0.0019074312,557.0
,
0.0019691791,558.0
,
0.0020057554,559.0
,
0.0020674686,560.0
,
0.0020839528,561.0
,
0.0021000248,562.0
,
0.0020321535,563.0
,
0.0020988125,564.0
,
0.0021145795,565.0
,
0.002098894,566.0
,
0.0020550906,567.0
,
0.002026525,568.0
,
0.002051998,569.0
,
0.0019867157,570.0
,
0.0019181123,571.0
,
0.0018791903,572.0
,
0.001876292,573.0
,
0.0018547786,574.0
,
0.0018406834,575.0
,
0.001769655,576.0
,
0.0018028232,577.0
,
0.0017970685,578.0
,
0.001787435,579.0
,
0.0017943239,580.0
,
0.0017846429,581.0
,
0.0017564133,582.0
,
0.0017647475,583.0
,
0.0016614299,584.0
,
0.0016063887,585.0
,
0.0016128639,586.0
,
0.0014955291,587.0
,
0.0014464997,588.0
,
0.001398869,589.0
,
0.0013778738,590.0
,
0.0013745308,591.0
,
0.0013672747,592.0
,
0.0013323801,593.0
,
0.0013053135,594.0
,
0.0012961403,595.0
,
0.0013024146,596.0
,
0.0013250818,597.0
,
0.0013150477,598.0
,
0.0012520016,599.0
,
0.0012569686,600.0
,
0.0012697636,601.0
,
0.0013004772,602.0
,
0.0013117633,603.0
,
0.0013281712,604.0
,
0.0014254451,605.0
,
0.0014005085,606.0
,
0.0013961944,607.0
,
0.0014525477,608.0
,
0.001519191,609.0
,
0.0015447239,610.0
,
0.0014677106,611.0
,
0.0013843477,612.0
,
0.0013700541,613.0
,
0.0013428393,614.0
,
0.0012454236,615.0
,
0.0012533384,616.0
,
0.0012849139,617.0
,
0.0012527828,618.0
,
0.0012444494,619.0
,
0.0012695559,620.0
,
0.0013112181,621.0
,
0.0013514087,622.0
,
0.0013635417,623.0
,
0.0014409134,624.0
,
0.0014583239,625.0
,
0.0015712464,626.0
,
0.0015128684,627.0
,
0.0015506728,628.0
,
0.0016227548,629.0
,
0.001630237,630.0
,
0.0016448429,631.0
,
0.0015883439,632.0
,
0.0016770326,633.0
,
0.0018076223,634.0
,
0.0018845929,635.0
,
0.0018737372,636.0
,
0.0019149439,637.0
,
0.001947668,638.0
,
0.0019284387,639.0
,
0.0018166339,640.0
,
0.0017884426,641.0
,
0.0018237059,642.0
,
0.0017315864,643.0
,
0.0015924254,644.0
,
0.0014983196,645.0
,
0.0014402111,646.0
,
0.0014410474,647.0
,
0.00134639,648.0
,
0.0013404057,649.0
,
0.0014057737,650.0
,
0.0014291888,651.0
,
0.0014712964,652.0
,
0.0014658961,653.0
,
0.0014968063,654.0
,
0.0015456323,655.0
,
0.0015468011,656.0
,
0.0015656151,657.0
,
0.0015823657,658.0
,
0.0015337823,659.0
,
0.0016243138,660.0
,
0.001617544,661.0
,
0.0016212013,662.0
,
0.0016805325,663.0
,
0.0015839137,664.0
,
0.0015407805,665.0
,
0.0015286522,666.0
,
0.0015011401,667.0
,
0.0015630085,668.0
,
0.0015728811,669.0
,
0.0015028403,670.0
,
0.001527854,671.0
,
0.0014969496,672.0
,
0.001485966,673.0
,
0.0015473317,674.0
,
0.0015247725,675.0
,
0.0016368071,676.0
,
0.0016484316,677.0
,
0.0016139641,678.0
,
0.0016643817,679.0
,
0.0016313422,680.0
,
0.0016340213,681.0
,
0.0016779233,682.0
,
0.0016093779,683.0
,
0.0015863193,684.0
,
0.0016307397,685.0
,
0.0015177442,686.0
,
0.0015409404,687.0
,
0.0016464142,688.0
,
0.0015846018,689.0
,
0.0015498542,690.0
,
0.0016153401,691.0
,
0.0016121231,692.0
,
0.0016613256,693.0
,
0.0016914855,694.0
,
0.0016825378,695.0
,
0.001616143,696.0
,
0.0015601993,697.0
,
0.0014514831,698.0
,
0.001539682,699.0
,
0.0016030623,700.0
,
0.0014816022,701.0
,
0.0014149598,702.0
,
0.0014740886,703.0
,
0.0014727968,704.0
,
0.0014626773,705.0
,
0.0014940612,706.0
,
0.0015993789,707.0
,
0.0015763196,708.0
,
0.0015403478,709.0
,
0.0014987963,710.0
,
0.0015496066,711.0
,
0.0016412217,712.0
,
0.0016250139,713.0
,
0.0015875548,714.0
,
0.0016020648,715.0
,
0.0016212922,716.0
,
0.0016419597,717.0
,
0.0016763052,718.0
,
0.0016095603,719.0
,
0.0016297493,720.0
,
0.0016001847,721.0
,
0.0015412235,722.0
,
0.001488206,723.0
,
0.0014943511,724.0
,
0.0015017873,725.0
,
0.0015227173,726.0
,
0.0013941253,727.0
,
0.0013641053,728.0
,
0.0013759707,729.0
,
0.0013534677,730.0
,
0.0013629955,731.0
,
0.0013518177,732.0
,
0.0012926044,733.0
,
0.0012653987,734.0
,
0.0012558422,735.0
,
0.0012732265,736.0
,
0.0012746044,737.0
,
0.001308241,738.0
,
0.0013368338,739.0
,
0.0013069513,740.0
,
0.0013355837,741.0
,
0.0013662466,742.0
,
0.0013604152,743.0
,
0.0013837991,744.0
,
0.0013333956,745.0
,
0.0013569245,746.0
,
0.0014491847,747.0
,
0.0014151782,748.0
,
0.0013548705,749.0
,
0.0014152452,750.0
,
0.0013835679,751.0
,
0.0014039897,752.0
,
0.0014107164,753.0
,
0.0013971764,754.0
,
0.0014266205,755.0
,
0.0013308247,756.0
,
0.0012277218,757.0
,
0.0012604803,758.0
,
0.0012660809,759.0
,
0.0012378447,760.0
,
0.0012316607,761.0
,
0.0011885753,762.0
,
0.0012399842,763.0
,
0.0012556204,764.0
,
0.0012823503,765.0
,
0.0013519218,766.0
,
0.0013685614,767.0
,
0.0014297662,768.0
,
0.0015234398,769.0
,
0.001632954,770.0
,
0.0016493459,771.0
,
0.0016499363,772.0
,
0.0016605736,773.0
,
0.0016189611,774.0
,
0.0016293947,775.0
,
0.0016620125,776.0
,
0.001639788,777.0
,
0.0015269461,778.0
,
0.0015961269,779.0
,
0.001488887,780.0
,
0.001520644,781.0
,
0.0015393305,782.0
,
0.001533292,783.0
,
0.0015550258,784.0
,
0.001564206,785.0
,
0.0015619909,786.0
,
0.0016349365,787.0
,
0.0016121648,788.0
,
0.0015286787,789.0
,
0.0015791589,790.0
,
0.0015862,791.0
,
0.0016430316,792.0
,
0.0016612026,793.0
,
0.001705773,794.0
,
0.0017095857,795.0
,
0.0016576644,796.0
,
0.0015880729,797.0
,
0.001561817,798.0
,
0.0014963356,799.0
,
0.0013792056,800.0
,
0.0013139077,801.0
,
0.0012064158,802.0
,
0.0011227394,803.0
,
0.0010652235,804.0
,
0.0010063705,805.0
,
0.0009313339,806.0
,
0.0009764189,807.0
,
0.0010051323,808.0
,
0.0009578525,809.0
,
0.0009976508,810.0
,
0.0009936997,811.0
,
0.0009953096,812.0
,
0.0009886217,813.0
,
0.0009773261,814.0
,
0.0009670124,815.0
,
0.00096423505,816.0
,
0.00092683884,817.0
,
0.0009833213,818.0
,
0.0009936083,819.0
,
0.0009949177,820.0
,
0.0010193815,821.0
,
0.0010876535,822.0
,
0.0011380808,823.0
,
0.0012768683,824.0
,
0.0012991218,825.0
,
0.001354258,826.0
,
0.0015106251,827.0
,
0.0014538752,828.0
,
0.0016875062,829.0
,
0.0016941025,830.0
,
0.0017291667,831.0
,
0.0017540681,832.0
,
0.001710535,833.0
,
0.0017356438,834.0
,
0.0017026818,835.0
,
0.0017175585,836.0
,
0.0017254393,837.0
,
0.0017319337,838.0
,
0.0016571712,839.0
,
0.0016579969,840.0
,
0.0016339527,841.0
,
0.001519721,842.0
,
0.0015197153,843.0
,
0.001353838,844.0
,
0.0013635682,845.0
,
0.0013530097,846.0
,
0.0012082167,847.0
,
0.0011938962,848.0
,
0.0010359393,849.0
,
0.0010175499,850.0
,
0.00094430224,851.0
,
0.00095826306,852.0
,
0.000947598,853.0
,
0.00093136076,854.0
,
0.00094816927,855.0
,
0.00090709666,856.0
,
0.00089000363,857.0
,
0.0008932337,858.0
,
0.0008874565,859.0
,
0.0008836418,860.0
,
0.0009614425,861.0
,
0.0010424951,862.0
,
0.0010786236,863.0
,
0.0010896754,864.0
,
0.0011004236,865.0
,
0.0010793271,866.0
,
0.001067426,867.0
,
0.0011082778,868.0
,
0.0011463218,869.0
,
0.0011629704,870.0
,
0.0011140731,871.0
,
0.0011147743,872.0
,
0.0011119181,873.0
,
0.0012028043,874.0
,
0.0012490407,875.0
,
0.001245074,876.0
,
0.0014086334,877.0
,
0.0013753776,878.0
,
0.0014156981,879.0
,
0.0014426743,880.0
,
0.0014448159,881.0
,
0.001494928,882.0
,
0.0015137955,883.0
,
0.0015403086,884.0
,
0.0014997727,885.0
,
0.0015864294,886.0
,
0.001590246,887.0
,
0.001572282,888.0
,
0.0016519555,889.0
,
0.0016490292,890.0
,
0.0017483182,891.0
,
0.0017382024,892.0
,
0.0016975643,893.0
,
0.0016574562,894.0
,
0.0017741101,895.0
,
0.0017445082,896.0
,
0.001645507,897.0
,
0.0016793279,898.0
,
0.0015680805,899.0
,
0.0017065794,900.0
,
0.0015966247,901.0
,
0.0015480891,902.0
,
0.0016080616,903.0
,
0.0015988548,904.0
,
0.0015027409,905.0
,
0.0015189637,906.0
,
0.0014535878,907.0
,
0.001484911,908.0
,
0.001481435,909.0
,
0.0013689965,910.0
,
0.0013781392,911.0
,
0.0013740219,912.0
,
0.0013306374,913.0
,
0.0013018546,914.0
,
0.0012775271,915.0
,
0.0011926976,916.0
,
0.0012097347,917.0
,
0.0012356499,918.0
,
0.0012392241,919.0
,
0.0012708695,920.0
,
0.0012496191,921.0
,
0.0012434265,922.0
,
0.0012441714,923.0
,
0.0012208009,924.0
,
0.0011978479,925.0
,
0.0011823905,926.0
,
0.0012313379,927.0
,
0.0011789666,928.0
,
0.001210572,929.0
,
0.0010731418,930.0
,
0.00108647,931.0
,
0.0010750546,932.0
,
0.001055077,933.0
,
0.0010376245,934.0
,
0.0010033941,935.0
,
0.0010275629,936.0
,
0.0009324721,937.0
,
0.00087942835,938.0
,
0.00079536356,939.0
,
0.0008116107,940.0
,
0.0007895584,941.0
,
0.0007302059,942.0
,
0.0006918643,943.0
,
0.00068389054,944.0
,
0.00070424855,945.0
,
0.00071053277,946.0
,
0.00074432173,947.0
,
0.0007698019,948.0
,
0.0008218087,949.0
,
0.0008365728,950.0
,
0.00084103865,951.0
,
0.00084248197,952.0
,
0.0008920681,953.0
,
0.0009082917,954.0
,
0.00087403355,955.0
,
0.0008673421,956.0
,
0.00087674864,957.0
,
0.0008622051,958.0
,
0.0008164689,959.0
,
0.0007855097,960.0
,
0.000818237,961.0
,
0.00081053993,962.0
,
0.00076409854,963.0
,
0.0007725415,964.0
,
0.0007710451,965.0
,
0.00076997624,966.0
,
0.0007644209,967.0
,
0.00075979176,968.0
,
0.00076298544,969.0
,
0.0007329193,970.0
,
0.0006682177,971.0
,
0.00071620126,972.0
,
0.00072191557,973.0
,
0.0006783087,974.0
,
0.000700054,975.0
,
0.00070882315,976.0
,
0.00070343225,977.0
,
0.0007215146,978.0
,
0.00071637164,979.0
,
0.0007803744,980.0
,
0.0007832245,981.0
,
0.0007240266,982.0
,
0.0007644796,983.0
,
0.00081334834,984.0
,
0.00080815546,985.0
,
0.0007955482,986.0
,
0.0007927171,987.0
,
0.0008125946,988.0
,
0.00085731986,989.0
,
0.00087744324,990.0
,
0.0009319998,991.0
,
0.00095575926,992.0
,
0.0009917759,993.0
,
0.0010477038,994.0
,
0.0011287092,995.0
,
0.001170326,996.0
,
0.0011970011,997.0
,
0.0011807921,998.0
,
0.0011292533,999.0
,
