perf/mse,time-step
0.0138921235,185.0
,
0.013571496,186.0
,
0.013630627,187.0
,
0.013863456,188.0
,
0.013980565,189.0
,
0.014103638,190.0
,
0.013648671,191.0
,
0.012918606,192.0
,
0.012076277,193.0
,
0.012533133,194.0
,
0.012529286,195.0
,
0.012729259,196.0
,
0.0125234425,197.0
,
0.01248196,198.0
,
0.012001619,199.0
,
0.012085,200.0
,
0.0121003315,201.0
,
0.01250341,202.0
,
0.012854552,203.0
,
0.012434529,204.0
,
0.012821165,205.0
,
0.012978372,206.0
,
0.012783785,207.0
,
0.012412922,208.0
,
0.013082026,209.0
,
0.012463743,210.0
,
0.0119159315,211.0
,
0.011504205,212.0
,
0.011533032,213.0
,
0.011533143,214.0
,
0.011066494,215.0
,
0.011071108,216.0
,
0.011399285,217.0
,
0.010827815,218.0
,
0.010404508,219.0
,
0.010643965,220.0
,
0.010983663,221.0
,
0.011280661,222.0
,
0.011255766,223.0
,
0.011315351,224.0
,
0.010898156,225.0
,
0.010742856,226.0
,
0.010361671,227.0
,
0.010702359,228.0
,
0.01037641,229.0
,
0.010638231,230.0
,
0.011000741,231.0
,
0.010648107,232.0
,
0.010665002,233.0
,
0.010773917,234.0
,
0.011147271,235.0
,
0.010947985,236.0
,
0.011461743,237.0
,
0.011465353,238.0
,
0.011548136,239.0
,
0.011317678,240.0
,
0.01101277,241.0
,
0.010909235,242.0
,
0.010884374,243.0
,
0.010763186,244.0
,
0.01102829,245.0
,
0.01089759,246.0
,
0.010658663,247.0
,
0.010504929,248.0
,
0.011187745,249.0
,
0.011144376,250.0
,
0.011077395,251.0
,
0.011236122,252.0
,
0.0109797595,253.0
,
0.010989378,254.0
,
0.010269151,255.0
,
0.010586536,256.0
,
0.01066226,257.0
,
0.010843486,258.0
,
0.010546822,259.0
,
0.010866616,260.0
,
0.01089716,261.0
,
0.01102573,262.0
,
0.01122058,263.0
,
0.011261811,264.0
,
0.011647056,265.0
,
0.011396077,266.0
,
0.010895356,267.0
,
0.010594012,268.0
,
0.009982122,269.0
,
0.009611089,270.0
,
0.009687115,271.0
,
0.009739076,272.0
,
0.009571998,273.0
,
0.009289256,274.0
,
0.009065564,275.0
,
0.008992936,276.0
,
0.009405516,277.0
,
0.009802055,278.0
,
0.010002249,279.0
,
0.010391736,280.0
,
0.010695013,281.0
,
0.010549389,282.0
,
0.010508211,283.0
,
0.010766902,284.0
,
0.010791292,285.0
,
0.011008025,286.0
,
0.010703808,287.0
,
0.0106153665,288.0
,
0.010478398,289.0
,
0.009825417,290.0
,
0.00932461,291.0
,
0.009172568,292.0
,
0.009338206,293.0
,
0.009650408,294.0
,
0.009822436,295.0
,
0.009617481,296.0
,
0.009609596,297.0
,
0.009172958,298.0
,
0.009404348,299.0
,
0.00974897,300.0
,
0.009659214,301.0
,
0.009650087,302.0
,
0.009558508,303.0
,
0.008911663,304.0
,
0.008500017,305.0
,
0.008463617,306.0
,
0.008380451,307.0
,
0.008560829,308.0
,
0.008684639,309.0
,
0.008560272,310.0
,
0.00865485,311.0
,
0.008592058,312.0
,
0.008361543,313.0
,
0.0085406955,314.0
,
0.00899319,315.0
,
0.009028759,316.0
,
0.00926211,317.0
,
0.009524745,318.0
,
0.0092332205,319.0
,
0.009254497,320.0
,
0.008958961,321.0
,
0.008968334,322.0
,
0.008997877,323.0
,
0.009054659,324.0
,
0.008929395,325.0
,
0.008791028,326.0
,
0.008621386,327.0
,
0.008276341,328.0
,
0.00802771,329.0
,
0.007813783,330.0
,
0.0082202675,331.0
,
0.008203571,332.0
,
0.008702431,333.0
,
0.008423993,334.0
,
0.008752415,335.0
,
0.008889762,336.0
,
0.008702272,337.0
,
0.009433094,338.0
,
0.009802917,339.0
,
0.009853077,340.0
,
0.0097324485,341.0
,
0.009619629,342.0
,
0.009217979,343.0
,
0.009695167,344.0
,
0.009033231,345.0
,
0.008923811,346.0
,
0.009237295,347.0
,
0.008707397,348.0
,
0.008889573,349.0
,
0.009206372,350.0
,
0.008988985,351.0
,
0.009025356,352.0
,
0.008861664,353.0
,
0.008521282,354.0
,
0.008602491,355.0
,
0.008645901,356.0
,
0.008593101,357.0
,
0.008487901,358.0
,
0.008191287,359.0
,
0.008271532,360.0
,
0.008348331,361.0
,
0.008694865,362.0
,
0.008881613,363.0
,
0.008868958,364.0
,
0.009162227,365.0
,
0.00931981,366.0
,
0.009015773,367.0
,
0.008895373,368.0
,
0.009197822,369.0
,
0.008726108,370.0
,
0.008916206,371.0
,
0.008774358,372.0
,
0.008648316,373.0
,
0.008675615,374.0
,
0.008376681,375.0
,
0.008051926,376.0
,
0.008303893,377.0
,
0.008236652,378.0
,
0.0076520974,379.0
,
0.007512162,380.0
,
0.0075943572,381.0
,
0.007268989,382.0
,
0.0072541414,383.0
,
0.007113274,384.0
,
0.0074879713,385.0
,
0.0075280406,386.0
,
0.0077055274,387.0
,
0.0076229894,388.0
,
0.0076871687,389.0
,
0.007881274,390.0
,
0.007767598,391.0
,
0.007888826,392.0
,
0.007940272,393.0
,
0.008078203,394.0
,
0.0076349094,395.0
,
0.0074360506,396.0
,
0.0070463954,397.0
,
0.0072657345,398.0
,
0.007447394,399.0
,
0.0073229196,400.0
,
0.006974215,401.0
,
0.0067043165,402.0
,
0.0066258474,403.0
,
0.006491606,404.0
,
0.006644386,405.0
,
0.006644313,406.0
,
0.007075014,407.0
,
0.0067524374,408.0
,
0.0067051286,409.0
,
0.006571252,410.0
,
0.006660252,411.0
,
0.00707165,412.0
,
0.007256379,413.0
,
0.007263222,414.0
,
0.0070702685,415.0
,
0.0073101074,416.0
,
0.0070546805,417.0
,
0.0071849586,418.0
,
0.0069580055,419.0
,
0.007267782,420.0
,
0.0074610235,421.0
,
0.0071352487,422.0
,
0.0071086613,423.0
,
0.0070788027,424.0
,
0.0069850706,425.0
,
0.006988878,426.0
,
0.0069258674,427.0
,
0.006869568,428.0
,
0.0071738972,429.0
,
0.007338633,430.0
,
0.007385929,431.0
,
0.0075799907,432.0
,
0.0074687875,433.0
,
0.007415314,434.0
,
0.007560329,435.0
,
0.0076255873,436.0
,
0.007551273,437.0
,
0.0076690973,438.0
,
0.0074901045,439.0
,
0.0074266596,440.0
,
0.0071635484,441.0
,
0.0071878745,442.0
,
0.0071336953,443.0
,
0.0071941717,444.0
,
0.0071380264,445.0
,
0.007155928,446.0
,
0.0071311267,447.0
,
0.0071576396,448.0
,
0.0070625073,449.0
,
0.0068681017,450.0
,
0.0071220687,451.0
,
0.0069928826,452.0
,
0.0070566796,453.0
,
0.0071178176,454.0
,
0.0072293133,455.0
,
0.0069733923,456.0
,
0.007098145,457.0
,
0.0073137046,458.0
,
0.0074471524,459.0
,
0.007314945,460.0
,
0.0073141293,461.0
,
0.0073226253,462.0
,
0.0075716553,463.0
,
0.0075203343,464.0
,
0.007616365,465.0
,
0.007872241,466.0
,
0.007797871,467.0
,
0.007348449,468.0
,
0.007487183,469.0
,
0.007666313,470.0
,
0.007621041,471.0
,
0.007781482,472.0
,
0.0074633197,473.0
,
0.007517954,474.0
,
0.007420115,475.0
,
0.007126314,476.0
,
0.007138537,477.0
,
0.007529103,478.0
,
0.007232096,479.0
,
0.0071658813,480.0
,
0.006865284,481.0
,
0.006643592,482.0
,
0.006437654,483.0
,
0.0064374385,484.0
,
0.0061637172,485.0
,
0.006397553,486.0
,
0.006467645,487.0
,
0.0065242136,488.0
,
0.006476526,489.0
,
0.00637464,490.0
,
0.006558396,491.0
,
0.006630133,492.0
,
0.006634014,493.0
,
0.0067515434,494.0
,
0.0070284335,495.0
,
0.0068016658,496.0
,
0.0066306917,497.0
,
0.006383223,498.0
,
0.0064143986,499.0
,
0.0063092476,500.0
,
0.006410853,501.0
,
0.0063125803,502.0
,
0.006380326,503.0
,
0.0060056667,504.0
,
0.006038694,505.0
,
0.0060741603,506.0
,
0.0062994985,507.0
,
0.006276124,508.0
,
0.0061255046,509.0
,
0.0061656605,510.0
,
0.0059149642,511.0
,
0.0061497926,512.0
,
0.006169011,513.0
,
0.0062508285,514.0
,
0.006057213,515.0
,
0.0061819674,516.0
,
0.006344872,517.0
,
0.0063840365,518.0
,
0.0064421,519.0
,
0.0063485084,520.0
,
0.006528827,521.0
,
0.006375099,522.0
,
0.00626872,523.0
,
0.0062585557,524.0
,
0.006252048,525.0
,
0.0060802856,526.0
,
0.00571565,527.0
,
0.0057090363,528.0
,
0.005775889,529.0
,
0.005885468,530.0
,
0.00562531,531.0
,
0.005705278,532.0
,
0.005722405,533.0
,
0.0058096964,534.0
,
0.0058348286,535.0
,
0.005756849,536.0
,
0.005865877,537.0
,
0.005779306,538.0
,
0.0057658544,539.0
,
0.0057187616,540.0
,
0.005913873,541.0
,
0.00569485,542.0
,
0.006070492,543.0
,
0.0059679695,544.0
,
0.005937689,545.0
,
0.0058847824,546.0
,
0.0060364204,547.0
,
0.0060583553,548.0
,
0.006164747,549.0
,
0.0062775738,550.0
,
0.006435971,551.0
,
0.0064379363,552.0
,
0.006262321,553.0
,
0.0065218285,554.0
,
0.0066356524,555.0
,
0.00690855,556.0
,
0.0065123164,557.0
,
0.006517934,558.0
,
0.006416404,559.0
,
0.006382212,560.0
,
0.006172291,561.0
,
0.006486813,562.0
,
0.0063959197,563.0
,
0.0062121847,564.0
,
0.006033571,565.0
,
0.006053632,566.0
,
0.006283164,567.0
,
0.0062189503,568.0
,
0.006192473,569.0
,
0.0061711622,570.0
,
0.00621113,571.0
,
0.0062055713,572.0
,
0.006361153,573.0
,
0.006329463,574.0
,
0.006423714,575.0
,
0.0062316386,576.0
,
0.0061640413,577.0
,
0.0065376996,578.0
,
0.006798501,579.0
,
0.006835184,580.0
,
0.0067300596,581.0
,
0.0064291903,582.0
,
0.0064151757,583.0
,
0.006358838,584.0
,
0.0062949844,585.0
,
0.0065687774,586.0
,
0.006732789,587.0
,
0.006350413,588.0
,
0.0062813824,589.0
,
0.006291695,590.0
,
0.0062973006,591.0
,
0.006482204,592.0
,
0.0062797316,593.0
,
0.0060943626,594.0
,
0.006060673,595.0
,
0.0058491575,596.0
,
0.0056013167,597.0
,
0.0056335153,598.0
,
0.0055206358,599.0
,
0.0053234184,600.0
,
0.0053103687,601.0
,
0.0052162,602.0
,
0.005208586,603.0
,
0.0054678055,604.0
,
0.005652829,605.0
,
0.005549931,606.0
,
0.0057286425,607.0
,
0.0058101555,608.0
,
0.0058230096,609.0
,
0.0058073634,610.0
,
0.0057664067,611.0
,
0.005824791,612.0
,
0.005838863,613.0
,
0.005838423,614.0
,
0.005856662,615.0
,
0.0060580852,616.0
,
0.005655325,617.0
,
0.0054848753,618.0
,
0.0054236734,619.0
,
0.005423072,620.0
,
0.005385162,621.0
,
0.0052685244,622.0
,
0.0053974665,623.0
,
0.0052526495,624.0
,
0.004981737,625.0
,
0.004875469,626.0
,
0.0052874335,627.0
,
0.005451837,628.0
,
0.005573095,629.0
,
0.00598256,630.0
,
0.005923933,631.0
,
0.0059836316,632.0
,
0.0060538505,633.0
,
0.006047846,634.0
,
0.006080807,635.0
,
0.00599097,636.0
,
0.0058805295,637.0
,
0.005881214,638.0
,
0.0058441786,639.0
,
0.005528598,640.0
,
0.005639632,641.0
,
0.0056080096,642.0
,
0.005362663,643.0
,
0.005540789,644.0
,
0.005658085,645.0
,
0.0057937005,646.0
,
0.005652317,647.0
,
0.005586999,648.0
,
0.00555695,649.0
,
0.0055426257,650.0
,
0.005631237,651.0
,
0.005731188,652.0
,
0.0056848605,653.0
,
0.0056562508,654.0
,
0.005583243,655.0
,
0.0058037057,656.0
,
0.0057565453,657.0
,
0.00593283,658.0
,
0.005832375,659.0
,
0.005958461,660.0
,
0.00596415,661.0
,
0.0057445727,662.0
,
0.0060045067,663.0
,
0.0060107643,664.0
,
0.0060831867,665.0
,
0.005690192,666.0
,
0.005793244,667.0
,
0.0055814865,668.0
,
0.0055364585,669.0
,
0.0053845188,670.0
,
0.0054389285,671.0
,
0.005470776,672.0
,
0.00518021,673.0
,
0.004929944,674.0
,
0.004721289,675.0
,
0.004790255,676.0
,
0.004781442,677.0
,
0.0047044973,678.0
,
0.004829833,679.0
,
0.0048114187,680.0
,
0.004737159,681.0
,
0.004797871,682.0
,
0.004972216,683.0
,
0.0050873416,684.0
,
0.0052958406,685.0
,
0.0052558226,686.0
,
0.00505994,687.0
,
0.005301248,688.0
,
0.005145841,689.0
,
0.005175805,690.0
,
0.005072666,691.0
,
0.0050318367,692.0
,
0.00495977,693.0
,
0.0049736327,694.0
,
0.0049477825,695.0
,
0.0050119488,696.0
,
0.005259874,697.0
,
0.005174082,698.0
,
0.005234071,699.0
,
0.005318279,700.0
,
0.0053585297,701.0
,
0.0054472187,702.0
,
0.0054075853,703.0
,
0.0052512554,704.0
,
0.0052173245,705.0
,
0.005176955,706.0
,
0.005014113,707.0
,
0.004791107,708.0
,
0.004639486,709.0
,
0.0046699205,710.0
,
0.004846975,711.0
,
0.004852234,712.0
,
0.0049797418,713.0
,
0.004992086,714.0
,
0.005117629,715.0
,
0.004990969,716.0
,
0.00531058,717.0
,
0.005671566,718.0
,
0.006027546,719.0
,
0.0058292653,720.0
,
0.0055674165,721.0
,
0.005296134,722.0
,
0.005272624,723.0
,
0.0053456556,724.0
,
0.0053317016,725.0
,
0.0054772,726.0
,
0.0052649626,727.0
,
0.0051203216,728.0
,
0.0048611336,729.0
,
0.0048834207,730.0
,
0.004988238,731.0
,
0.0051153335,732.0
,
0.0050399606,733.0
,
0.0052681724,734.0
,
0.0052630017,735.0
,
0.0053777313,736.0
,
0.0055167703,737.0
,
0.005421219,738.0
,
0.0056234156,739.0
,
0.005609937,740.0
,
0.005493781,741.0
,
0.00550913,742.0
,
0.0054801735,743.0
,
0.0053504272,744.0
,
0.0052574836,745.0
,
0.0052500037,746.0
,
0.0049751005,747.0
,
0.0048878053,748.0
,
0.004856643,749.0
,
0.004894593,750.0
,
0.004904653,751.0
,
0.0048743533,752.0
,
0.004888937,753.0
,
0.0050419783,754.0
,
0.004962045,755.0
,
0.004732796,756.0
,
0.004706106,757.0
,
0.00473864,758.0
,
0.0045996015,759.0
,
0.00475166,760.0
,
0.0045398,761.0
,
0.0045748875,762.0
,
0.004456512,763.0
,
0.0043449975,764.0
,
0.0045670895,765.0
,
0.0045255786,766.0
,
0.004743767,767.0
,
0.0048627025,768.0
,
0.004834731,769.0
,
0.0047857375,770.0
,
0.0049077547,771.0
,
0.004852662,772.0
,
0.0048671286,773.0
,
0.004895644,774.0
,
0.0049077235,775.0
,
0.004886048,776.0
,
0.004699385,777.0
,
0.0046963403,778.0
,
0.004736431,779.0
,
0.0045894543,780.0
,
0.0046472945,781.0
,
0.004546878,782.0
,
0.004714864,783.0
,
0.0045516314,784.0
,
0.0045556026,785.0
,
0.0046186005,786.0
,
0.004640814,787.0
,
0.00441129,788.0
,
0.0044520227,789.0
,
0.004653627,790.0
,
0.0046147592,791.0
,
0.00479171,792.0
,
0.0046523414,793.0
,
0.004650621,794.0
,
0.004321754,795.0
,
0.004386327,796.0
,
0.0042695254,797.0
,
0.004391427,798.0
,
0.004358123,799.0
,
0.004127129,800.0
,
0.0040562777,801.0
,
0.003989099,802.0
,
0.0040815724,803.0
,
0.0040360005,804.0
,
0.004112023,805.0
,
0.004039911,806.0
,
0.004311596,807.0
,
0.004326271,808.0
,
0.0041819457,809.0
,
0.0041624107,810.0
,
0.004298868,811.0
,
0.004268541,812.0
,
0.0041068112,813.0
,
0.004058507,814.0
,
0.004065884,815.0
,
0.0042096553,816.0
,
0.0041722236,817.0
,
0.0040931143,818.0
,
0.004154513,819.0
,
0.0042210864,820.0
,
0.0041227527,821.0
,
0.00402163,822.0
,
0.004214854,823.0
,
0.0042724824,824.0
,
0.0043421034,825.0
,
0.0041782237,826.0
,
0.004040577,827.0
,
0.0040065325,828.0
,
0.003988184,829.0
,
0.0039855205,830.0
,
0.004029011,831.0
,
0.004251573,832.0
,
0.004214334,833.0
,
0.004192804,834.0
,
0.003940071,835.0
,
0.0040270844,836.0
,
0.004037282,837.0
,
0.004143486,838.0
,
0.004338912,839.0
,
0.004528165,840.0
,
0.00444869,841.0
,
0.004272726,842.0
,
0.0041704476,843.0
,
0.004118084,844.0
,
0.00413963,845.0
,
0.0039881384,846.0
,
0.0040209573,847.0
,
0.0039468803,848.0
,
0.0037184518,849.0
,
0.0033886537,850.0
,
0.0034263432,851.0
,
0.0034564394,852.0
,
0.003447393,853.0
,
0.0035165674,854.0
,
0.0038481385,855.0
,
0.003982555,856.0
,
0.003939111,857.0
,
0.0039055585,858.0
,
0.0038725447,859.0
,
0.0039680605,860.0
,
0.0039801137,861.0
,
0.0041612484,862.0
,
0.0042559775,863.0
,
0.004256179,864.0
,
0.0040335744,865.0
,
0.0040837307,866.0
,
0.004239221,867.0
,
0.0043187523,868.0
,
0.0043789707,869.0
,
0.0044167666,870.0
,
0.0044578053,871.0
,
0.004390196,872.0
,
0.004248857,873.0
,
0.0042989356,874.0
,
0.0043008337,875.0
,
0.004083876,876.0
,
0.0040107905,877.0
,
0.0040095556,878.0
,
0.004087646,879.0
,
0.0041999184,880.0
,
0.004096242,881.0
,
0.0042469203,882.0
,
0.0042625186,883.0
,
0.0041507035,884.0
,
0.0041474854,885.0
,
0.004174534,886.0
,
0.004175606,887.0
,
0.0040392242,888.0
,
0.0038949153,889.0
,
0.0037763983,890.0
,
0.003872497,891.0
,
0.0036474157,892.0
,
0.0036936295,893.0
,
0.0036857862,894.0
,
0.0036914926,895.0
,
0.0037500162,896.0
,
0.0037770276,897.0
,
0.0038148519,898.0
,
0.003841009,899.0
,
0.003945652,900.0
,
0.003822885,901.0
,
0.0036930875,902.0
,
0.003682067,903.0
,
0.0036827337,904.0
,
0.0038612336,905.0
,
0.003749943,906.0
,
0.0036443607,907.0
,
0.0035677615,908.0
,
0.0035921622,909.0
,
0.003497947,910.0
,
0.0036051024,911.0
,
0.0036856737,912.0
,
0.0035897132,913.0
,
0.0036784734,914.0
,
0.0036165367,915.0
,
0.0037043053,916.0
,
0.003736385,917.0
,
0.0038468062,918.0
,
0.003752191,919.0
,
0.0037464662,920.0
,
0.0037775356,921.0
,
0.0037770844,922.0
,
0.0038808458,923.0
,
0.0039042484,924.0
,
0.003684226,925.0
,
0.0036903638,926.0
,
0.0036559496,927.0
,
0.0035693403,928.0
,
0.0036656198,929.0
,
0.0036183726,930.0
,
0.0035348393,931.0
,
0.0036061138,932.0
,
0.0036647352,933.0
,
0.0038364097,934.0
,
0.0038707212,935.0
,
0.0039437604,936.0
,
0.0038781285,937.0
,
0.0039777462,938.0
,
0.0039753085,939.0
,
0.004007493,940.0
,
0.0041054236,941.0
,
0.0040364186,942.0
,
0.003919002,943.0
,
0.0036425546,944.0
,
0.0036413395,945.0
,
0.00358137,946.0
,
0.0035427846,947.0
,
0.0035164307,948.0
,
0.0035138682,949.0
,
0.0034125433,950.0
,
0.0033195156,951.0
,
0.003348027,952.0
,
0.0033948296,953.0
,
0.0034023947,954.0
,
0.0032937608,955.0
,
0.0033007532,956.0
,
0.003433684,957.0
,
0.0033358324,958.0
,
0.0035069503,959.0
,
0.0035376232,960.0
,
0.0036563824,961.0
,
0.0035335429,962.0
,
0.0035310306,963.0
,
0.0035087387,964.0
,
0.0036923955,965.0
,
0.0035206892,966.0
,
0.003411553,967.0
,
0.0034317158,968.0
,
0.0032142908,969.0
,
0.0032122768,970.0
,
0.0031884226,971.0
,
0.003346699,972.0
,
0.0031881717,973.0
,
0.003183635,974.0
,
0.003034526,975.0
,
0.0031629931,976.0
,
0.0030812577,977.0
,
0.0031289924,978.0
,
0.0031526932,979.0
,
0.003117193,980.0
,
0.003045367,981.0
,
0.0029104627,982.0
,
0.0031331182,983.0
,
0.0031124088,984.0
,
0.0031144798,985.0
,
0.0031231642,986.0
,
0.0031577498,987.0
,
0.0032250448,988.0
,
0.0032643885,989.0
,
0.0033339406,990.0
,
0.0032123527,991.0
,
0.0032543265,992.0
,
0.0030723833,993.0
,
0.0031718991,994.0
,
0.0032978754,995.0
,
0.0033740767,996.0
,
0.0034178733,997.0
,
0.0033011672,998.0
,
0.0032197232,999.0
,
