time-step,y_out,perf/mse
63,0.048288540736857524,0.041401844
,,
64,-0.03283309884923945,0.040821463
,,
65,-0.0893672378837717,0.039660804
,,
66,0.055695105310126516,0.03841579
,,
67,0.1144154849841959,0.03781774
,,
68,-0.03662838931039447,0.035546236
,,
69,-0.022218736039447743,0.03404691
,,
70,0.08037786029972512,0.034336008
,,
71,-0.036474710157650816,0.03648937
,,
72,0.05701813551072386,0.03634174
,,
73,0.006430428799160358,0.034494564
,,
74,0.005518694747225869,0.033293024
,,
75,0.046827532118112206,0.03323144
,,
76,-0.013858532843361984,0.034067787
,,
77,-0.03979682844963582,0.033351593
,,
78,0.035773995435925784,0.032609988
,,
79,-0.05745185070196354,0.032117996
,,
80,0.021145357583119653,0.033656016
,,
81,-0.018741959346237638,0.03157043
,,
82,0.14653389102255235,0.030397505
,,
83,-0.046750166579708874,0.031375386
,,
84,0.05658013606908728,0.0331585
,,
85,0.08768802348811955,0.03305576
,,
86,0.04850889007813984,0.032709464
,,
87,-0.05358354350900623,0.0320201
,,
88,0.07727937431452778,0.032831933
,,
89,0.12567823716684484,0.033486065
,,
90,-0.04745032302526806,0.032104082
,,
91,-0.031379891309265634,0.0311484
,,
92,-0.03217858674056022,0.031639583
,,
93,0.05156058450781635,0.030790463
,,
94,0.05916383370198352,0.030732488
,,
95,0.0031709151598605656,0.03033323
,,
96,0.13327181735159735,0.030574158
,,
97,0.03502987368016504,0.030977616
,,
98,0.0651227502605749,0.029380009
,,
99,0.004470195458455027,0.028496768
,,
100,0.08092234936167289,0.028147172
,,
101,0.007574734437483348,0.028606955
,,
102,-0.06001100318417074,0.027945647
,,
103,-0.06083882144488263,0.028185958
,,
104,-0.19201708128044442,0.026932105
,,
105,-0.00589771850003816,0.027318224
,,
106,-0.03677512501898109,0.02615488
,,
107,-0.018781277985125362,0.02680419
,,
108,-0.03461706174637285,0.026500195
,,
109,0.1507684407078,0.026046822
,,
110,0.05019039740621027,0.026122168
,,
111,-0.07656035836433585,0.026296128
,,
112,0.10980404615921482,0.025212338
,,
113,0.1297424117611227,0.02545307
,,
114,0.030243963684215662,0.025583547
,,
115,-0.03247930662141137,0.024545776
,,
116,0.11493216883539217,0.024057273
,,
117,0.09016540820699691,0.02244277
,,
118,0.04034859443169436,0.022560945
,,
119,0.15748402012366203,0.02307056
,,
120,-0.08011225798124773,0.022394374
,,
121,-0.060557160630072035,0.021637758
,,
122,0.02327329221306411,0.023614278
,,
123,0.09659832141926308,0.022924874
,,
124,-0.07913491340626208,0.022113372
,,
125,-0.08962200936239421,0.022329802
,,
126,0.026486328572310328,0.022729445
,,
127,-0.0032781799463922814,0.023531575
,,
128,0.00183282967630948,0.02450201
,,
129,0.017651417946548807,0.0238791
,,
130,-0.06479940705504686,0.023837082
,,
131,-0.03337878838413004,0.023029322
,,
132,0.025835408017960346,0.021849122
,,
133,0.00021105547868253277,0.021838527
,,
134,-0.15799698372354387,0.021615716
,,
135,-0.17807672961247836,0.021900065
,,
136,0.0959072586966325,0.021565739
,,
137,0.07804765550997518,0.021086615
,,
138,0.0068350720941908055,0.019709218
,,
139,-0.00010939898325541472,0.019687956
,,
140,0.09680386143293672,0.019365186
,,
141,0.041966490315175145,0.019639643
,,
142,-0.0059175625370071795,0.018927427
,,
143,-0.0829398547519111,0.018604886
,,
144,-0.053501754248370004,0.018862568
,,
145,0.02508104343504669,0.018079463
,,
146,-0.009805052216072647,0.017920785
,,
147,-0.08811541699359463,0.017506853
,,
148,0.00941794501770453,0.017187018
,,
149,0.06632928274622119,0.01760382
,,
150,0.051649628168262976,0.017503249
,,
151,-0.07227613153573365,0.017784001
,,
152,0.036040500272878355,0.017888974
,,
153,0.0019050399096572877,0.018136583
,,
154,-0.01054899847065896,0.018050347
,,
155,0.010788890463461837,0.017828379
,,
156,-0.09178865131601975,0.017954323
,,
157,0.09478501319191532,0.018049702
,,
158,-0.06146746326068888,0.018038373
,,
159,-0.016155479928053218,0.017828844
,,
160,-0.06676568628199753,0.018320028
,,
161,-0.0034553600181435346,0.018292453
,,
162,-0.05519654658114269,0.01878645
,,
163,0.05391024146457892,0.018440742
,,
164,0.17669944096098456,0.018220808
,,
165,0.06543604602363766,0.018326517
,,
166,0.05980803602262899,0.018403286
,,
167,0.050790915597082494,0.018378321
,,
168,0.13023515564995175,0.018518543
,,
169,0.14251680762245753,0.017999902
,,
170,0.072878808519883,0.018018136
,,
171,-0.023300404078895356,0.017436014
,,
172,-0.022975475306669237,0.016493583
,,
173,0.014771216670010946,0.01667047
,,
174,0.04754520964430747,0.016739586
,,
175,-0.05062402216052467,0.016361233
,,
176,-0.005106401403202284,0.01617429
,,
177,0.020804507935634715,0.015391266
,,
178,0.014291237913974617,0.015521039
,,
179,0.039857029833344035,0.016098613
,,
180,0.10177892037475345,0.015389146
,,
181,0.10860254493431334,0.01587503
,,
182,-0.10874048488814121,0.015917998
,,
183,0.030478681420756475,0.015256567
,,
184,0.05874269283530072,0.015143004
,,
185,0.09466731239266996,0.015454161
,,
186,0.12865481911085086,0.015269896
,,
187,0.07256584240843458,0.015705734
,,
188,-0.08876979531479981,0.015584086
,,
189,-0.13007857922176036,0.014840121
,,
190,-0.11129971855908966,0.014894625
,,
191,-0.03217887581547991,0.014608892
,,
192,0.03137005262663008,0.014609566
,,
193,-0.05646138138589208,0.014993951
,,
194,-0.013343783115025418,0.015000495
,,
195,-0.03245599191210819,0.014394654
,,
196,0.038536952149493764,0.013766756
,,
197,0.013689057094846413,0.013613485
,,
198,0.022666321420984153,0.013916832
,,
199,-0.042431169071688785,0.014203673
,,
200,0.00656703973146526,0.013562766
,,
201,-0.059107122047658875,0.013382072
,,
202,0.012592438515680204,0.01315968
,,
203,0.023923722271947234,0.012887858
,,
204,-0.05777150410422024,0.01337339
,,
205,0.017587592603098508,0.013425673
,,
206,0.006368093506374483,0.014038166
,,
207,-0.07281224582363607,0.013868433
,,
208,0.06707523975639398,0.01329882
,,
209,0.04521205242319466,0.013069521
,,
210,0.15006941613331243,0.0135223
,,
211,-0.07889502864144268,0.01441008
,,
212,-0.08201391137760793,0.014295165
,,
213,-0.019705128977845213,0.01453729
,,
214,-0.10554585374602898,0.014061342
,,
215,0.038525693620566154,0.014587182
,,
216,-0.0056026164788197524,0.0144081805
,,
217,-0.06727811480178619,0.014319906
,,
218,-0.034387348447003474,0.014193867
,,
219,0.044131498483435436,0.014007312
,,
220,0.0029881544710214716,0.013912772
,,
221,-0.06341800433812958,0.012988779
,,
222,-0.016924612483458352,0.012617411
,,
223,0.07993174215450256,0.012815865
,,
224,0.00233182643359571,0.012343487
,,
225,0.05066265855599567,0.011513001
,,
226,-0.21892965459865593,0.011502563
,,
227,-0.03976524188804938,0.011924874
,,
228,0.04101772836990002,0.012385877
,,
229,-0.0056197241466754665,0.012254153
,,
230,-0.015371788339466572,0.012247067
,,
231,0.0487195762580705,0.012499314
,,
232,-0.04154933980796101,0.01362699
,,
233,0.04088900241865691,0.013595112
,,
234,0.031652751633956366,0.014221516
,,
235,-0.036721772139796584,0.014418885
,,
236,-0.13741143006570306,0.014496855
,,
237,-0.04093556904418427,0.014122048
,,
238,-0.0658348286322214,0.0140051795
,,
239,-0.08632774675938978,0.014470877
,,
240,0.013261666763647512,0.014183926
,,
241,0.01220509582082624,0.013880688
,,
242,0.046658572920174515,0.01320968
,,
243,-0.07531002001004543,0.0130267665
,,
244,-0.033775563392026114,0.01298934
,,
245,-0.04763734720932926,0.012912792
,,
246,0.018530444390605038,0.012643425
,,
247,0.08852202783959945,0.012662187
,,
248,-0.0376946223800184,0.012426092
,,
249,0.031644365174101664,0.011928229
,,
250,0.07567890018271439,0.011977758
,,
251,0.10243631958488111,0.012049417
,,
252,-0.07646693922778133,0.012098239
,,
253,0.009297972014334084,0.011614481
,,
254,0.01773082631034724,0.011484854
,,
255,0.029742401325371266,0.011765086
,,
256,-0.013209507102489686,0.011991626
,,
257,-0.0074721326970845076,0.0120916385
,,
258,-0.002250253720972553,0.012188358
,,
259,0.04853799387693169,0.0122345975
,,
260,0.011726360182135145,0.012064756
,,
261,-0.026990503839779332,0.011673996
,,
262,-0.04416668824149142,0.011549339
,,
263,0.06914204390264797,0.011740644
,,
264,-0.051303530090995274,0.011079816
,,
265,-0.10283228303900964,0.010692937
,,
266,0.051849662145616135,0.010324869
,,
267,0.11025736032782463,0.00977801
,,
268,-0.09756238894529967,0.009445672
,,
269,-0.0939027719800404,0.009423474
,,
270,0.03838674492847549,0.009913127
,,
271,0.012401850275933893,0.010573848
,,
272,7.877726262849397e-05,0.010515319
,,
273,-0.13443198020903444,0.010208281
,,
274,-0.03099254273963443,0.010351671
,,
275,-0.022627850381493328,0.010713759
,,
276,0.0021187803439371026,0.010491295
,,
277,-0.03962151379160125,0.010827411
,,
278,-0.05621131345031722,0.010586554
,,
279,-0.08239987699482498,0.01052269
,,
280,-0.03484050564824988,0.010579078
,,
281,-0.1401940865629403,0.010243152
,,
282,0.03685471035520049,0.010236494
,,
283,0.021071481189237504,0.010239321
,,
284,0.16937202802379625,0.010472357
,,
285,-0.016321847507938775,0.010008585
,,
286,-0.09553927570122914,0.010203567
,,
287,-0.013438394907315522,0.010348397
,,
288,0.06726212068037377,0.010345891
,,
289,0.027936775877943,0.010700961
,,
290,0.038984069880555375,0.010388944
,,
291,-0.06463824560064839,0.0106908465
,,
292,-0.008610564649744974,0.010309842
,,
293,0.12621578953054718,0.010474081
,,
294,-0.021393833061541995,0.010539789
,,
295,0.08146889193548608,0.010585275
,,
296,0.0478970347873498,0.010429607
,,
297,0.010752581743455794,0.010243757
,,
298,-0.03815772021925011,0.010742357
,,
299,0.004990354306814819,0.010794876
,,
300,-0.08473962678145512,0.010691104
,,
301,0.10433388184216794,0.010032582
,,
302,-0.14614489996474955,0.010654226
,,
303,-0.05156463982429901,0.010426847
,,
304,-0.0014383435324377622,0.010203677
,,
305,-0.02732087598979004,0.0099885
,,
306,-0.12757840988013291,0.009654961
,,
307,0.015937373940890467,0.0093472665
,,
308,0.06534839954218637,0.009603806
,,
309,0.016211039656219263,0.009766078
,,
310,0.04572283120209093,0.009610362
,,
311,0.056834933143540066,0.009599518
,,
312,-0.03496677021224072,0.009064664
,,
313,-0.041586408304630146,0.009033918
,,
314,-0.017720227563746443,0.009256901
,,
315,0.03640086804345319,0.009281759
,,
316,-0.08400690799576654,0.0097410735
,,
317,0.020856315603777972,0.010113874
,,
318,-0.027628574410856987,0.009633789
,,
319,-0.002404621772761366,0.009057928
,,
320,0.10283979753751979,0.009432124
,,
321,-0.009019732656361343,0.009712348
,,
322,0.03576184089906553,0.009893559
,,
323,0.1444609697684611,0.010303207
,,
324,-0.09160248751892301,0.009784044
,,
325,-0.09559492827917435,0.010053712
,,
326,-0.027601520026826643,0.00999709
,,
327,-0.011476056067246825,0.009864601
,,
328,0.02720820596975433,0.010140386
,,
329,0.02059077165861603,0.010266502
,,
330,-0.06272159637717752,0.010139539
,,
331,-0.012871135349260734,0.010079867
,,
332,0.030559145861990628,0.0100426935
,,
333,0.13711738939888474,0.0098304525
,,
334,0.0063284109309972615,0.009680955
,,
335,-0.02276096289025581,0.00940544
,,
336,-0.0006067204662103531,0.009379968
,,
337,0.03788087879232267,0.009440757
,,
338,0.046257936782707405,0.009191423
,,
339,-0.10019067882284059,0.00887909
,,
340,-0.034859025436064006,0.008715235
,,
341,0.13899958883926442,0.00873994
,,
342,-0.005126743865910895,0.008850156
,,
343,0.17174817075536203,0.0087323515
,,
344,0.09014963380273697,0.008909301
,,
345,0.04708437080883376,0.008655539
,,
346,0.12320309836573373,0.008628974
,,
347,-0.03016034228098646,0.008353037
,,
348,0.11953185695619717,0.008267693
,,
349,-0.0753973358824013,0.008761351
,,
350,-0.04995320669467419,0.008686851
