perf/mse,time-step
,
0.015269896,186.0
,
0.015705734,187.0
,
0.015584086,188.0
,
0.014840121,189.0
,
0.014894625,190.0
,
0.014608892,191.0
,
0.014609566,192.0
,
0.014993951,193.0
,
0.015000495,194.0
,
0.014394654,195.0
,
0.013766756,196.0
,
0.013613485,197.0
,
0.013916832,198.0
,
0.014203673,199.0
,
0.013562766,200.0
,
0.013382072,201.0
,
0.01315968,202.0
,
0.012887858,203.0
,
0.01337339,204.0
,
0.013425673,205.0
,
0.014038166,206.0
,
0.013868433,207.0
,
0.01329882,208.0
,
0.013069521,209.0
,
0.0135223,210.0
,
0.01441008,211.0
,
0.014295165,212.0
,
0.01453729,213.0
,
0.014061342,214.0
,
0.014587182,215.0
,
0.0144081805,216.0
,
0.014319906,217.0
,
0.014193867,218.0
,
0.014007312,219.0
,
0.013912772,220.0
,
0.012988779,221.0
,
0.012617411,222.0
,
0.012815865,223.0
,
0.012343487,224.0
,
0.011513001,225.0
,
0.011502563,226.0
,
0.011924874,227.0
,
0.012385877,228.0
,
0.012254153,229.0
,
0.012247067,230.0
,
0.012499314,231.0
,
0.01362699,232.0
,
0.013595112,233.0
,
0.014221516,234.0
,
0.014418885,235.0
,
0.014496855,236.0
,
0.014122048,237.0
,
0.0140051795,238.0
,
0.014470877,239.0
,
0.014183926,240.0
,
0.013880688,241.0
,
0.01320968,242.0
,
0.0130267665,243.0
,
0.01298934,244.0
,
0.012912792,245.0
,
0.012643425,246.0
,
0.012662187,247.0
,
0.012426092,248.0
,
0.011928229,249.0
,
0.011977758,250.0
,
0.012049417,251.0
,
0.012098239,252.0
,
0.011614481,253.0
,
0.011484854,254.0
,
0.011765086,255.0
,
0.011991626,256.0
,
0.0120916385,257.0
,
0.012188358,258.0
,
0.0122345975,259.0
,
0.012064756,260.0
,
0.011673996,261.0
,
0.011549339,262.0
,
0.011740644,263.0
,
0.011079816,264.0
,
0.010692937,265.0
,
0.010324869,266.0
,
0.00977801,267.0
,
0.009445672,268.0
,
0.009423474,269.0
,
0.009913127,270.0
,
0.010573848,271.0
,
0.010515319,272.0
,
0.010208281,273.0
,
0.010351671,274.0
,
0.010713759,275.0
,
0.010491295,276.0
,
0.010827411,277.0
,
0.010586554,278.0
,
0.01052269,279.0
,
0.010579078,280.0
,
0.010243152,281.0
,
0.010236494,282.0
,
0.010239321,283.0
,
0.010472357,284.0
,
0.010008585,285.0
,
0.010203567,286.0
,
0.010348397,287.0
,
0.010345891,288.0
,
0.010700961,289.0
,
0.010388944,290.0
,
0.0106908465,291.0
,
0.010309842,292.0
,
0.010474081,293.0
,
0.010539789,294.0
,
0.010585275,295.0
,
0.010429607,296.0
,
0.010243757,297.0
,
0.010742357,298.0
,
0.010794876,299.0
,
0.010691104,300.0
,
0.010032582,301.0
,
0.010654226,302.0
,
0.010426847,303.0
,
0.010203677,304.0
,
0.0099885,305.0
,
0.009654961,306.0
,
0.0093472665,307.0
,
0.009603806,308.0
,
0.009766078,309.0
,
0.009610362,310.0
,
0.009599518,311.0
,
0.009064664,312.0
,
0.009033918,313.0
,
0.009256901,314.0
,
0.009281759,315.0
,
0.0097410735,316.0
,
0.010113874,317.0
,
0.009633789,318.0
,
0.009057928,319.0
,
0.009432124,320.0
,
0.009712348,321.0
,
0.009893559,322.0
,
0.010303207,323.0
,
0.009784044,324.0
,
0.010053712,325.0
,
0.00999709,326.0
,
0.009864601,327.0
,
0.010140386,328.0
,
0.010266502,329.0
,
0.010139539,330.0
,
0.010079867,331.0
,
0.0100426935,332.0
,
0.0098304525,333.0
,
0.009680955,334.0
,
0.00940544,335.0
,
0.009379968,336.0
,
0.009440757,337.0
,
0.009191423,338.0
,
0.00887909,339.0
,
0.008715235,340.0
,
0.00873994,341.0
,
0.008850156,342.0
,
0.0087323515,343.0
,
0.008909301,344.0
,
0.008655539,345.0
,
0.008628974,346.0
,
0.008353037,347.0
,
0.008267693,348.0
,
0.008761351,349.0
,
0.008686851,350.0
,
0.008627215,351.0
,
0.0084546115,352.0
,
0.008602088,353.0
,
0.00847422,354.0
,
0.008744193,355.0
,
0.008688221,356.0
,
0.008734159,357.0
,
0.008668827,358.0
,
0.008293263,359.0
,
0.008320389,360.0
,
0.008116147,361.0
,
0.008200083,362.0
,
0.008153895,363.0
,
0.0086259,364.0
,
0.008612452,365.0
,
0.008708006,366.0
,
0.008772651,367.0
,
0.008839598,368.0
,
0.008819107,369.0
,
0.009045528,370.0
,
0.008872421,371.0
,
0.008818625,372.0
,
0.008557636,373.0
,
0.008084479,374.0
,
0.0078722015,375.0
,
0.007573083,376.0
,
0.00774151,377.0
,
0.007743551,378.0
,
0.0076592416,379.0
,
0.0075029926,380.0
,
0.0075995037,381.0
,
0.0075590387,382.0
,
0.007698643,383.0
,
0.007813014,384.0
,
0.008237163,385.0
,
0.008597644,386.0
,
0.008355604,387.0
,
0.008163278,388.0
,
0.008101468,389.0
,
0.008072455,390.0
,
0.008196184,391.0
,
0.00814244,392.0
,
0.008040335,393.0
,
0.008026287,394.0
,
0.007766598,395.0
,
0.0074539334,396.0
,
0.0076807747,397.0
,
0.007772682,398.0
,
0.007994756,399.0
,
0.008108705,400.0
,
0.008036339,401.0
,
0.008008949,402.0
,
0.00787331,403.0
,
0.007942772,404.0
,
0.007894406,405.0
,
0.007802221,406.0
,
0.007519926,407.0
,
0.007418646,408.0
,
0.0070824646,409.0
,
0.00677785,410.0
,
0.006938192,411.0
,
0.0067039416,412.0
,
0.006594211,413.0
,
0.0064013363,414.0
,
0.006770623,415.0
,
0.006823994,416.0
,
0.0067184344,417.0
,
0.0066474816,418.0
,
0.007046877,419.0
,
0.0072142407,420.0
,
0.0073034638,421.0
,
0.0077653467,422.0
,
0.008059444,423.0
,
0.008089931,424.0
,
0.007656876,425.0
,
0.00780701,426.0
,
0.00797386,427.0
,
0.008552184,428.0
,
0.008538587,429.0
,
0.008467974,430.0
,
0.008256846,431.0
,
0.008384232,432.0
,
0.008347852,433.0
,
0.00868402,434.0
,
0.0086899875,435.0
,
0.008616216,436.0
,
0.00865731,437.0
,
0.007961267,438.0
,
0.008033151,439.0
,
0.0082433615,440.0
,
0.008022939,441.0
,
0.0074998075,442.0
,
0.0073705884,443.0
,
0.0070143277,444.0
,
0.0069089322,445.0
,
0.006694626,446.0
,
0.0065240427,447.0
,
0.0067109377,448.0
,
0.006611994,449.0
,
0.0062818853,450.0
,
0.0064523383,451.0
,
0.0064939125,452.0
,
0.006648867,453.0
,
0.006654945,454.0
,
0.0068740114,455.0
,
0.0072521814,456.0
,
0.007261589,457.0
,
0.0072377757,458.0
,
0.0070746467,459.0
,
0.0073849633,460.0
,
0.0074552074,461.0
,
0.007544022,462.0
,
0.007212624,463.0
,
0.007286919,464.0
,
0.007602378,465.0
,
0.0073095886,466.0
,
0.007411178,467.0
,
0.0073589766,468.0
,
0.0072832955,469.0
,
0.007596711,470.0
,
0.0075078136,471.0
,
0.0074071614,472.0
,
0.007423722,473.0
,
0.0073407656,474.0
,
0.0069066794,475.0
,
0.007060787,476.0
,
0.007000332,477.0
,
0.0070274533,478.0
,
0.007200422,479.0
,
0.0067265322,480.0
,
0.006689547,481.0
,
0.006638625,482.0
,
0.0066219317,483.0
,
0.006606955,484.0
,
0.006765942,485.0
,
0.0065927855,486.0
,
0.006678297,487.0
,
0.0066388734,488.0
,
0.006275315,489.0
,
0.0061541293,490.0
,
0.006242218,491.0
,
0.0063144267,492.0
,
0.006560821,493.0
,
0.006544578,494.0
,
0.006322493,495.0
,
0.006461198,496.0
,
0.0062784078,497.0
,
0.0063545927,498.0
,
0.006499437,499.0
,
0.0064413697,500.0
,
0.00621063,501.0
,
0.006231707,502.0
,
0.0063161002,503.0
,
0.0064998628,504.0
,
0.006720625,505.0
,
0.00659097,506.0
,
0.0064210193,507.0
,
0.0063262633,508.0
,
0.006205489,509.0
,
0.0064683952,510.0
,
0.0069108633,511.0
,
0.0067900373,512.0
,
0.00673942,513.0
,
0.0065494156,514.0
,
0.006396496,515.0
,
0.006454207,516.0
,
0.006593805,517.0
,
0.006836043,518.0
,
0.006825322,519.0
,
0.006663178,520.0
,
0.0066322843,521.0
,
0.0068622595,522.0
,
0.0067408183,523.0
,
0.0069634477,524.0
,
0.0070486367,525.0
,
0.007063304,526.0
,
0.0071476838,527.0
,
0.006980233,528.0
,
0.0069410824,529.0
,
0.0070783896,530.0
,
0.0067939656,531.0
,
0.0065552196,532.0
,
0.006775963,533.0
,
0.006312805,534.0
,
0.0059630363,535.0
,
0.006159703,536.0
,
0.0062006665,537.0
,
0.0060760686,538.0
,
0.0061911535,539.0
,
0.006080167,540.0
,
0.00597334,541.0
,
0.0060778647,542.0
,
0.005795536,543.0
,
0.0061646267,544.0
,
0.0063526086,545.0
,
0.0061190845,546.0
,
0.0058716508,547.0
,
0.005901403,548.0
,
0.0058907983,549.0
,
0.005808233,550.0
,
0.0058353427,551.0
,
0.0057009934,552.0
,
0.005772243,553.0
,
0.0056734663,554.0
,
0.005680301,555.0
,
0.005705866,556.0
,
0.005871755,557.0
,
0.005826918,558.0
,
0.005780345,559.0
,
0.0060133236,560.0
,
0.006240505,561.0
,
0.0062749935,562.0
,
0.0061353166,563.0
,
0.006270499,564.0
,
0.0061956593,565.0
,
0.00631012,566.0
,
0.006206002,567.0
,
0.006253851,568.0
,
0.0063427994,569.0
,
0.0059592677,570.0
,
0.0057757176,571.0
,
0.00569206,572.0
,
0.005986777,573.0
,
0.0058613303,574.0
,
0.005958927,575.0
,
0.005617448,576.0
,
0.0055160574,577.0
,
0.0052953125,578.0
,
0.0052530663,579.0
,
0.0054323934,580.0
,
0.0054982672,581.0
,
0.0056226975,582.0
,
0.0055458853,583.0
,
0.0053948304,584.0
,
0.0053327624,585.0
,
0.005581173,586.0
,
0.005891134,587.0
,
0.0061695324,588.0
,
0.005980528,589.0
,
0.0058547505,590.0
,
0.0056473007,591.0
,
0.0055733095,592.0
,
0.005406431,593.0
,
0.00548005,594.0
,
0.0053556636,595.0
,
0.005052309,596.0
,
0.004848642,597.0
,
0.0045913546,598.0
,
0.0047361376,599.0
,
0.004598742,600.0
,
0.004634972,601.0
,
0.004533014,602.0
,
0.004535699,603.0
,
0.0044071414,604.0
,
0.0047056647,605.0
,
0.0046403827,606.0
,
0.004571066,607.0
,
0.004566402,608.0
,
0.0044177594,609.0
,
0.004487564,610.0
,
0.00452708,611.0
,
0.004643608,612.0
,
0.0046588853,613.0
,
0.0048282165,614.0
,
0.0045193206,615.0
,
0.0046170405,616.0
,
0.004550939,617.0
,
0.004781705,618.0
,
0.00489563,619.0
,
0.004941295,620.0
,
0.0049533835,621.0
,
0.0049276003,622.0
,
0.0048876107,623.0
,
0.0048700334,624.0
,
0.0050332868,625.0
,
0.0051972196,626.0
,
0.0052523883,627.0
,
0.0051567964,628.0
,
0.005077093,629.0
,
0.0051636947,630.0
,
0.005091381,631.0
,
0.0050412402,632.0
,
0.0053023286,633.0
,
0.005147076,634.0
,
0.005135088,635.0
,
0.0051928936,636.0
,
0.005089516,637.0
,
0.0050600795,638.0
,
0.0051478497,639.0
,
0.005037625,640.0
,
0.0052268542,641.0
,
0.0051815296,642.0
,
0.0048808097,643.0
,
0.004830329,644.0
,
0.004680804,645.0
,
0.0044285273,646.0
,
0.0045601004,647.0
,
0.0047163423,648.0
,
0.004692768,649.0
,
0.004637492,650.0
,
0.0044860104,651.0
,
0.004424686,652.0
,
0.004633838,653.0
,
0.0046405606,654.0
,
0.0047650584,655.0
,
0.0049680765,656.0
,
0.0049326844,657.0
,
0.0047585946,658.0
,
0.0047918633,659.0
,
0.004724721,660.0
,
0.0048890566,661.0
,
0.004971376,662.0
,
0.004909157,663.0
,
0.005111843,664.0
,
0.0049361186,665.0
,
0.0047376654,666.0
,
0.004892788,667.0
,
0.0048651057,668.0
,
0.004750267,669.0
,
0.0049602417,670.0
,
0.004778258,671.0
,
0.004826422,672.0
,
0.004779159,673.0
,
0.004690573,674.0
,
0.004945249,675.0
,
0.005086684,676.0
,
0.0048571876,677.0
,
0.0049944143,678.0
,
0.005010283,679.0
,
0.0050083688,680.0
,
0.0050245402,681.0
,
0.0050216233,682.0
,
0.005127184,683.0
,
0.0049683326,684.0
,
0.0047148704,685.0
,
0.004610197,686.0
,
0.004741398,687.0
,
0.004597264,688.0
,
0.004618845,689.0
,
0.004414019,690.0
,
0.004552943,691.0
,
0.00442238,692.0
,
0.0041751354,693.0
,
0.004106088,694.0
,
0.004189212,695.0
,
0.0040491535,696.0
,
0.0039100004,697.0
,
0.0040162345,698.0
,
0.003942767,699.0
,
0.0040876735,700.0
,
0.003729812,701.0
,
0.0038686127,702.0
,
0.00385611,703.0
,
0.004042896,704.0
,
0.003986498,705.0
,
0.004055772,706.0
,
0.004201124,707.0
,
0.004111974,708.0
,
0.0043309256,709.0
,
0.0043430342,710.0
,
0.004472181,711.0
,
0.0043492676,712.0
,
0.0044110697,713.0
,
0.0042669624,714.0
,
0.0042817146,715.0
,
0.0043626153,716.0
,
0.0042219707,717.0
,
0.004112959,718.0
,
0.004066611,719.0
,
0.0038754623,720.0
,
0.003815264,721.0
,
0.003838975,722.0
,
0.0037858554,723.0
,
0.0038625945,724.0
,
0.0037987952,725.0
,
0.003686358,726.0
,
0.0036802702,727.0
,
0.0037022214,728.0
,
0.003445339,729.0
,
0.0035373773,730.0
,
0.0036810234,731.0
,
0.0038107373,732.0
,
0.0038043964,733.0
,
0.003717544,734.0
,
0.003678637,735.0
,
0.0036115635,736.0
,
0.0036957276,737.0
,
0.0037481033,738.0
,
0.0038508766,739.0
,
0.0038630976,740.0
,
0.0037170083,741.0
,
0.003649521,742.0
,
0.0037201955,743.0
,
0.00391642,744.0
,
0.0038866703,745.0
,
0.004041676,746.0
,
0.004043228,747.0
,
0.004040128,748.0
,
0.003994991,749.0
,
0.004052109,750.0
,
0.004226033,751.0
,
0.0041722385,752.0
,
0.00424968,753.0
,
0.004154115,754.0
,
0.0042567067,755.0
,
0.0041675316,756.0
,
0.004105932,757.0
,
0.004032029,758.0
,
0.0040264954,759.0
,
0.0039516105,760.0
,
0.0037971255,761.0
,
0.0037790202,762.0
,
0.003778922,763.0
,
0.0036977367,764.0
,
0.0037087915,765.0
,
0.0039525065,766.0
,
0.0039980244,767.0
,
0.0039825886,768.0
,
0.0040001534,769.0
,
0.00383548,770.0
,
0.0039546015,771.0
,
0.0039620395,772.0
,
0.0038548734,773.0
,
0.0039359787,774.0
,
0.0038400274,775.0
,
0.0036323394,776.0
,
0.0035986449,777.0
,
0.003687563,778.0
,
0.0036622726,779.0
,
0.0038158644,780.0
,
0.003729894,781.0
,
0.003683503,782.0
,
0.0035964332,783.0
,
0.003480843,784.0
,
0.0036128939,785.0
,
0.0036562826,786.0
,
0.0035760994,787.0
,
0.0035297046,788.0
,
0.0035434575,789.0
,
0.0034767096,790.0
,
0.003353361,791.0
,
0.0032775328,792.0
,
0.0033687316,793.0
,
0.0033070124,794.0
,
0.0032601536,795.0
,
0.003161159,796.0
,
0.0032265156,797.0
,
0.0031818873,798.0
,
0.0031017424,799.0
,
0.0032288763,800.0
,
0.0032676668,801.0
,
0.0033182434,802.0
,
0.0032686964,803.0
,
0.003436252,804.0
,
0.0034474372,805.0
,
0.0034694537,806.0
,
0.0034219064,807.0
,
0.0035863728,808.0
,
0.0036884497,809.0
,
0.0034927535,810.0
,
0.003425325,811.0
,
0.0035630472,812.0
,
0.0034441266,813.0
,
0.003489071,814.0
,
0.003428346,815.0
,
0.0033998818,816.0
,
0.003290704,817.0
,
0.003076804,818.0
,
0.003178605,819.0
,
0.0032066137,820.0
,
0.0032917908,821.0
,
0.003245283,822.0
,
0.0033186455,823.0
,
0.0031323172,824.0
,
0.0031264585,825.0
,
0.003235293,826.0
,
0.0032661506,827.0
,
0.0033029548,828.0
,
0.0032958488,829.0
,
0.0033438976,830.0
,
0.0033375197,831.0
,
0.0033517475,832.0
,
0.003423817,833.0
,
0.0035058944,834.0
,
0.0034250028,835.0
,
0.003330797,836.0
,
0.0033542768,837.0
,
0.0034240452,838.0
,
0.0032489195,839.0
,
0.0031635188,840.0
,
0.0033099272,841.0
,
0.0033037607,842.0
,
0.0033315886,843.0
,
0.0032614009,844.0
,
0.0032734796,845.0
,
0.0032019324,846.0
,
0.0031833663,847.0
,
0.0032005191,848.0
,
0.0032530755,849.0
,
0.0033189058,850.0
,
0.003115492,851.0
,
0.0029809824,852.0
,
0.0028147802,853.0
,
0.0029157738,854.0
,
0.0030645095,855.0
,
0.0031741385,856.0
,
0.003266183,857.0
,
0.0032271645,858.0
,
0.0032051094,859.0
,
0.00324094,860.0
,
0.0033564512,861.0
,
0.0033736713,862.0
,
0.0034372103,863.0
,
0.0033273466,864.0
,
0.003213677,865.0
,
0.0032043264,866.0
,
0.003204727,867.0
,
0.0031503104,868.0
,
0.003117843,869.0
,
0.0029591485,870.0
,
0.002859468,871.0
,
0.0028428584,872.0
,
0.002765915,873.0
,
0.0028484226,874.0
,
0.0029216858,875.0
,
0.0027983815,876.0
,
0.0027129385,877.0
,
0.0026772115,878.0
,
0.0027274308,879.0
,
0.0028083853,880.0
,
0.002793008,881.0
,
0.0027967675,882.0
,
0.0027795169,883.0
,
0.0026735994,884.0
,
0.002630074,885.0
,
0.002714734,886.0
,
0.0027270503,887.0
,
0.0027634504,888.0
,
0.002701294,889.0
,
0.0027970974,890.0
,
0.0028218855,891.0
,
0.0027766651,892.0
,
0.0028786203,893.0
,
0.0028952886,894.0
,
0.0029038605,895.0
,
0.0028753176,896.0
,
0.002866432,897.0
,
0.0028397955,898.0
,
0.002851792,899.0
,
0.002816549,900.0
,
0.0027485967,901.0
,
0.0026748937,902.0
,
0.0025315913,903.0
,
0.0025534085,904.0
,
0.0025399844,905.0
,
0.0025236164,906.0
,
0.0025169034,907.0
,
0.002507784,908.0
,
0.002504256,909.0
,
0.002442155,910.0
,
0.00253605,911.0
,
0.002608821,912.0
,
0.0027101613,913.0
,
0.0027743748,914.0
,
0.0027319647,915.0
,
0.0027333172,916.0
,
0.002764387,917.0
,
0.0028133676,918.0
,
0.0027685028,919.0
,
0.0027501308,920.0
,
0.0027057172,921.0
,
0.0028365753,922.0
,
0.0027511637,923.0
,
0.0027142898,924.0
,
0.0026565057,925.0
,
0.0027628713,926.0
,
0.0026700185,927.0
,
0.0025884407,928.0
,
0.0026282899,929.0
,
0.0027991056,930.0
,
0.002731581,931.0
,
0.0026563578,932.0
,
0.0026089703,933.0
,
0.0025489016,934.0
,
0.002604143,935.0
,
0.0025323257,936.0
,
0.002669424,937.0
,
0.0027382039,938.0
,
0.0026474565,939.0
,
0.0023901553,940.0
,
0.0025278465,941.0
,
0.0023952548,942.0
,
0.0024865908,943.0
,
0.0026007656,944.0
,
0.0026051172,945.0
,
0.0025503978,946.0
,
0.0025096468,947.0
,
0.0024287277,948.0
,
0.0024341654,949.0
,
0.0024979038,950.0
,
0.0024164848,951.0
,
0.0024580457,952.0
,
0.002458097,953.0
,
0.0023210857,954.0
,
0.0022932545,955.0
,
0.0022801147,956.0
,
0.0021593324,957.0
,
0.0021776601,958.0
,
0.0021715018,959.0
,
0.0021020514,960.0
,
0.0021458864,961.0
,
0.0021522031,962.0
,
0.0021304737,963.0
,
0.0021381008,964.0
,
0.0021221023,965.0
,
0.0020764007,966.0
,
0.0021562024,967.0
,
0.0021939613,968.0
,
0.0022224276,969.0
,
0.0023009425,970.0
,
0.002268298,971.0
,
0.0023580329,972.0
,
0.0023340737,973.0
,
0.0023236922,974.0
,
0.002295545,975.0
,
0.0023230477,976.0
,
0.0023237732,977.0
,
0.0023587295,978.0
,
0.0023891227,979.0
,
0.0024165357,980.0
,
0.0023942129,981.0
,
0.0023297165,982.0
,
0.0023099093,983.0
,
0.00227584,984.0
,
0.0022622366,985.0
,
0.0022867525,986.0
,
0.0023754737,987.0
,
0.0022828027,988.0
,
0.0022986343,989.0
,
0.0023213169,990.0
,
0.0022419526,991.0
,
0.002177755,992.0
,
0.0022139498,993.0
,
0.0023084688,994.0
,
0.0022994452,995.0
,
0.0022951874,996.0
,
0.0021848192,997.0
,
0.0021798057,998.0
,
0.0021983192,999.0
,
