perf/mse,time-step
0.0063520125,183.0
,
0.0062725493,184.0
,
0.0065097734,185.0
,
0.006561597,186.0
,
0.00655551,187.0
,
0.006472918,188.0
,
0.0065273703,189.0
,
0.0063348166,190.0
,
0.006337526,191.0
,
0.0062272483,192.0
,
0.0062594516,193.0
,
0.006278423,194.0
,
0.0061354144,195.0
,
0.0060305703,196.0
,
0.0061104754,197.0
,
0.0062858225,198.0
,
0.006298403,199.0
,
0.006660664,200.0
,
0.006327367,201.0
,
0.006286925,202.0
,
0.0063311225,203.0
,
0.006096818,204.0
,
0.0059129233,205.0
,
0.0059521077,206.0
,
0.0057609743,207.0
,
0.0056522526,208.0
,
0.0057538003,209.0
,
0.0053303726,210.0
,
0.00543254,211.0
,
0.0054755462,212.0
,
0.005163024,213.0
,
0.00527807,214.0
,
0.0054206722,215.0
,
0.005390556,216.0
,
0.005303591,217.0
,
0.005322987,218.0
,
0.0051577697,219.0
,
0.005256223,220.0
,
0.0054133954,221.0
,
0.005216778,222.0
,
0.005268435,223.0
,
0.005479181,224.0
,
0.005524743,225.0
,
0.0055872994,226.0
,
0.005836328,227.0
,
0.0057471474,228.0
,
0.0058778888,229.0
,
0.005986926,230.0
,
0.00576377,231.0
,
0.005870902,232.0
,
0.0058360295,233.0
,
0.0054785404,234.0
,
0.005676602,235.0
,
0.005449542,236.0
,
0.0052621923,237.0
,
0.0053039417,238.0
,
0.005104669,239.0
,
0.004935091,240.0
,
0.0049037556,241.0
,
0.00503283,242.0
,
0.005100853,243.0
,
0.0054141255,244.0
,
0.0049223904,245.0
,
0.0050099087,246.0
,
0.0051783705,247.0
,
0.0051969956,248.0
,
0.0052441894,249.0
,
0.0053930283,250.0
,
0.0053435406,251.0
,
0.00520441,252.0
,
0.0054052984,253.0
,
0.005094585,254.0
,
0.005109689,255.0
,
0.0051714643,256.0
,
0.004958625,257.0
,
0.005060304,258.0
,
0.005055004,259.0
,
0.005030291,260.0
,
0.005053456,261.0
,
0.005302157,262.0
,
0.0049746884,263.0
,
0.005001827,264.0
,
0.005208264,265.0
,
0.0052080993,266.0
,
0.0051157377,267.0
,
0.0050438377,268.0
,
0.005080645,269.0
,
0.0048659346,270.0
,
0.004884166,271.0
,
0.004600591,272.0
,
0.004561812,273.0
,
0.0046241884,274.0
,
0.004417187,275.0
,
0.0042505665,276.0
,
0.0044181906,277.0
,
0.0042009973,278.0
,
0.00408451,279.0
,
0.0041899416,280.0
,
0.004101356,281.0
,
0.0040584723,282.0
,
0.003995669,283.0
,
0.0038804102,284.0
,
0.0039048274,285.0
,
0.0038150835,286.0
,
0.0036521622,287.0
,
0.0036560171,288.0
,
0.0036707025,289.0
,
0.003663823,290.0
,
0.0036018915,291.0
,
0.0035577565,292.0
,
0.0036325217,293.0
,
0.0035084677,294.0
,
0.0034077198,295.0
,
0.0035068407,296.0
,
0.003616973,297.0
,
0.0036918302,298.0
,
0.0036206767,299.0
,
0.0035456014,300.0
,
0.0036069364,301.0
,
0.0037248996,302.0
,
0.0036344938,303.0
,
0.00368546,304.0
,
0.0038071903,305.0
,
0.00399639,306.0
,
0.0039564827,307.0
,
0.004216424,308.0
,
0.004179932,309.0
,
0.0042393752,310.0
,
0.004197497,311.0
,
0.0040477975,312.0
,
0.0041513015,313.0
,
0.0041851373,314.0
,
0.0043020644,315.0
,
0.004193698,316.0
,
0.0041403947,317.0
,
0.0039382842,318.0
,
0.0039878357,319.0
,
0.003963006,320.0
,
0.0040808967,321.0
,
0.004089148,322.0
,
0.004174361,323.0
,
0.0044125123,324.0
,
0.0043088314,325.0
,
0.00413171,326.0
,
0.004287612,327.0
,
0.0043292423,328.0
,
0.0043574073,329.0
,
0.0044156606,330.0
,
0.004237474,331.0
,
0.004242272,332.0
,
0.004266515,333.0
,
0.00423325,334.0
,
0.0041499655,335.0
,
0.00454837,336.0
,
0.004348189,337.0
,
0.0041687335,338.0
,
0.0044572987,339.0
,
0.0042990986,340.0
,
0.0043040626,341.0
,
0.004310579,342.0
,
0.004043701,343.0
,
0.0038689692,344.0
,
0.0039927894,345.0
,
0.0036412464,346.0
,
0.0036830255,347.0
,
0.003789559,348.0
,
0.0034503099,349.0
,
0.0034847078,350.0
,
0.0036763232,351.0
,
0.0036198385,352.0
,
0.0037022172,353.0
,
0.003784782,354.0
,
0.0036062598,355.0
,
0.003554086,356.0
,
0.0034277563,357.0
,
0.0032615073,358.0
,
0.0031486116,359.0
,
0.0031012534,360.0
,
0.0029184758,361.0
,
0.002877044,362.0
,
0.0028360656,363.0
,
0.002589463,364.0
,
0.0025715188,365.0
,
0.0026089766,366.0
,
0.00266103,367.0
,
0.0027067424,368.0
,
0.0027684818,369.0
,
0.0026964836,370.0
,
0.0027253355,371.0
,
0.0026865224,372.0
,
0.0027575567,373.0
,
0.0027883498,374.0
,
0.0028122657,375.0
,
0.002724332,376.0
,
0.0026641716,377.0
,
0.0027131606,378.0
,
0.0027769406,379.0
,
0.0028316758,380.0
,
0.0028969352,381.0
,
0.0029437765,382.0
,
0.002945118,383.0
,
0.003000104,384.0
,
0.0029598312,385.0
,
0.0029995074,386.0
,
0.003022773,387.0
,
0.00293301,388.0
,
0.00288595,389.0
,
0.0028845086,390.0
,
0.0028931538,391.0
,
0.0029253946,392.0
,
0.0027798438,393.0
,
0.0027377517,394.0
,
0.0027091778,395.0
,
0.0027136323,396.0
,
0.0026537026,397.0
,
0.0026035416,398.0
,
0.0027148766,399.0
,
0.0026764562,400.0
,
0.0025633783,401.0
,
0.0024607638,402.0
,
0.0026140804,403.0
,
0.0028095958,404.0
,
0.0028621678,405.0
,
0.0028227596,406.0
,
0.002918527,407.0
,
0.002974172,408.0
,
0.0028609713,409.0
,
0.0029443295,410.0
,
0.0029121835,411.0
,
0.0029660575,412.0
,
0.002851428,413.0
,
0.0026635982,414.0
,
0.0025814697,415.0
,
0.0025655008,416.0
,
0.0025301003,417.0
,
0.0025324966,418.0
,
0.0024488522,419.0
,
0.002294812,420.0
,
0.0021909764,421.0
,
0.002174045,422.0
,
0.0021627548,423.0
,
0.0022104885,424.0
,
0.002318445,425.0
,
0.0024139923,426.0
,
0.0023800575,427.0
,
0.0023304624,428.0
,
0.002378085,429.0
,
0.0025470653,430.0
,
0.0026202898,431.0
,
0.002626631,432.0
,
0.002606416,433.0
,
0.002634737,434.0
,
0.0025430552,435.0
,
0.0024083047,436.0
,
0.0024108659,437.0
,
0.0024198657,438.0
,
0.0023280159,439.0
,
0.002206035,440.0
,
0.0022109388,441.0
,
0.0021608341,442.0
,
0.0021653138,443.0
,
0.0020893263,444.0
,
0.0020773895,445.0
,
0.002117512,446.0
,
0.0020872266,447.0
,
0.0019826216,448.0
,
0.0020338867,449.0
,
0.001994757,450.0
,
0.0019529707,451.0
,
0.0019151836,452.0
,
0.0018748939,453.0
,
0.0017884662,454.0
,
0.0017458296,455.0
,
0.001717279,456.0
,
0.0016646234,457.0
,
0.0016306092,458.0
,
0.001587358,459.0
,
0.0015988561,460.0
,
0.0015891518,461.0
,
0.0016028725,462.0
,
0.0016279299,463.0
,
0.0016414586,464.0
,
0.0016114619,465.0
,
0.0016523786,466.0
,
0.0017532157,467.0
,
0.0018698343,468.0
,
0.0019232066,469.0
,
0.0019062788,470.0
,
0.0018841226,471.0
,
0.0018888488,472.0
,
0.0018755818,473.0
,
0.0018860779,474.0
,
0.0018893316,475.0
,
0.0018203834,476.0
,
0.0018144085,477.0
,
0.001791051,478.0
,
0.001783035,479.0
,
0.0018367197,480.0
,
0.0019194249,481.0
,
0.001959048,482.0
,
0.0020989382,483.0
,
0.0021152776,484.0
,
0.0021999185,485.0
,
0.0023299714,486.0
,
0.0022794872,487.0
,
0.0022714082,488.0
,
0.0022822493,489.0
,
0.0022240055,490.0
,
0.002299924,491.0
,
0.002306609,492.0
,
0.0021361548,493.0
,
0.00217412,494.0
,
0.0021827281,495.0
,
0.0021861326,496.0
,
0.002204362,497.0
,
0.0023612643,498.0
,
0.0024137034,499.0
,
0.0023943342,500.0
,
0.0023614059,501.0
,
0.0023051347,502.0
,
0.0023730814,503.0
,
0.002348591,504.0
,
0.0022454252,505.0
,
0.002097074,506.0
,
0.0021289706,507.0
,
0.0019829744,508.0
,
0.0018287562,509.0
,
0.00184292,510.0
,
0.0017205365,511.0
,
0.0017632047,512.0
,
0.0016770726,513.0
,
0.0016107045,514.0
,
0.001635182,515.0
,
0.0016805979,516.0
,
0.0017523505,517.0
,
0.0017406091,518.0
,
0.0017679014,519.0
,
0.001789323,520.0
,
0.0018660773,521.0
,
0.0018465763,522.0
,
0.0019030398,523.0
,
0.0020594574,524.0
,
0.002119792,525.0
,
0.0020660518,526.0
,
0.0019526805,527.0
,
0.0019263306,528.0
,
0.0019714755,529.0
,
0.0020034318,530.0
,
0.0019015165,531.0
,
0.001945358,532.0
,
0.0018668473,533.0
,
0.0017047767,534.0
,
0.0016586457,535.0
,
0.0016894216,536.0
,
0.0017010166,537.0
,
0.0017229551,538.0
,
0.001670079,539.0
,
0.0015760452,540.0
,
0.0016725159,541.0
,
0.0016767133,542.0
,
0.0016951036,543.0
,
0.0017222011,544.0
,
0.0017621996,545.0
,
0.0017805615,546.0
,
0.0017982196,547.0
,
0.0017882833,548.0
,
0.0018448718,549.0
,
0.0019666234,550.0
,
0.0019076975,551.0
,
0.0018715691,552.0
,
0.0019554817,553.0
,
0.0019985035,554.0
,
0.0020592315,555.0
,
0.0020653878,556.0
,
0.0020838263,557.0
,
0.002095191,558.0
,
0.0020432367,559.0
,
0.0020052257,560.0
,
0.0020018995,561.0
,
0.001931811,562.0
,
0.0019229626,563.0
,
0.0019406999,564.0
,
0.0019049175,565.0
,
0.0020095282,566.0
,
0.0019363305,567.0
,
0.0018935282,568.0
,
0.0019831448,569.0
,
0.0019363079,570.0
,
0.0019397025,571.0
,
0.0019768483,572.0
,
0.0018837163,573.0
,
0.0018218185,574.0
,
0.0017805112,575.0
,
0.0016203601,576.0
,
0.0016064912,577.0
,
0.0017189073,578.0
,
0.0016244536,579.0
,
0.0016255511,580.0
,
0.0015507056,581.0
,
0.0015580666,582.0
,
0.0016561073,583.0
,
0.0016211516,584.0
,
0.0015700705,585.0
,
0.0015420543,586.0
,
0.0015701067,587.0
,
0.0015230797,588.0
,
0.0015124955,589.0
,
0.0016209187,590.0
,
0.0017051346,591.0
,
0.0018082935,592.0
,
0.0017641919,593.0
,
0.0017935472,594.0
,
0.001810446,595.0
,
0.0018634761,596.0
,
0.0018715688,597.0
,
0.0018106379,598.0
,
0.001833563,599.0
,
0.0017076008,600.0
,
0.0016647311,601.0
,
0.0015571703,602.0
,
0.0015799468,603.0
,
0.0015889879,604.0
,
0.0015591546,605.0
,
0.0014958208,606.0
,
0.0014240805,607.0
,
0.0014367993,608.0
,
0.0014126824,609.0
,
0.0014027186,610.0
,
0.0013791907,611.0
,
0.0013263708,612.0
,
0.0012708445,613.0
,
0.0012139344,614.0
,
0.0012319413,615.0
,
0.0012522399,616.0
,
0.0012734758,617.0
,
0.0012910946,618.0
,
0.0012755672,619.0
,
0.0012513229,620.0
,
0.0013075816,621.0
,
0.0013105611,622.0
,
0.0012796965,623.0
,
0.0012754378,624.0
,
0.0013478979,625.0
,
0.0013711598,626.0
,
0.0013171906,627.0
,
0.0013788433,628.0
,
0.001413046,629.0
,
0.0014567596,630.0
,
0.0015997548,631.0
,
0.0015933358,632.0
,
0.0016292523,633.0
,
0.0017311517,634.0
,
0.0016764387,635.0
,
0.001692792,636.0
,
0.0017229051,637.0
,
0.0016412109,638.0
,
0.0017033726,639.0
,
0.001740497,640.0
,
0.00173686,641.0
,
0.0018697486,642.0
,
0.002011414,643.0
,
0.00203693,644.0
,
0.0021282837,645.0
,
0.0021506737,646.0
,
0.0021839333,647.0
,
0.0022453894,648.0
,
0.002301612,649.0
,
0.002359852,650.0
,
0.0022147992,651.0
,
0.0022218665,652.0
,
0.0021261545,653.0
,
0.002227218,654.0
,
0.0021722629,655.0
,
0.0021354246,656.0
,
0.0022716355,657.0
,
0.0022492642,658.0
,
0.002243658,659.0
,
0.0021330744,660.0
,
0.0021061434,661.0
,
0.002143382,662.0
,
0.002160568,663.0
,
0.0020056188,664.0
,
0.0019286026,665.0
,
0.0019068992,666.0
,
0.0017698819,667.0
,
0.0018374551,668.0
,
0.001716411,669.0
,
0.0017501016,670.0
,
0.001791881,671.0
,
0.0016325234,672.0
,
0.0015515495,673.0
,
0.0014953509,674.0
,
0.0015398795,675.0
,
0.0015718257,676.0
,
0.0015397812,677.0
,
0.0013955629,678.0
,
0.0014330016,679.0
,
0.0014216142,680.0
,
0.0013772298,681.0
,
0.0013943024,682.0
,
0.0013373584,683.0
,
0.0013251683,684.0
,
0.0012640087,685.0
,
0.0012504628,686.0
,
0.00128381,687.0
,
0.0013063055,688.0
,
0.001284523,689.0
,
0.0012096773,690.0
,
0.0012361064,691.0
,
0.0012859232,692.0
,
0.001388235,693.0
,
0.0014269461,694.0
,
0.0015398476,695.0
,
0.0015594211,696.0
,
0.0015636419,697.0
,
0.0016136247,698.0
,
0.0016037378,699.0
,
0.0016883069,700.0
,
0.001653303,701.0
,
0.0015353167,702.0
,
0.0014869093,703.0
,
0.0015535683,704.0
,
0.0014892067,705.0
,
0.001443968,706.0
,
0.0014547679,707.0
,
0.0013978692,708.0
,
0.0014173442,709.0
,
0.0013679179,710.0
,
0.0014311712,711.0
,
0.0015632857,712.0
,
0.0016357766,713.0
,
0.0016154259,714.0
,
0.0016406908,715.0
,
0.0016538191,716.0
,
0.0016900437,717.0
,
0.0017150389,718.0
,
0.0017206362,719.0
,
0.0017399801,720.0
,
0.0016872808,721.0
,
0.0016493325,722.0
,
0.0015894575,723.0
,
0.0015220798,724.0
,
0.0014660312,725.0
,
0.0014465445,726.0
,
0.0013714675,727.0
,
0.0013324551,728.0
,
0.001296964,729.0
,
0.0012843091,730.0
,
0.0012795057,731.0
,
0.001335425,732.0
,
0.0012781796,733.0
,
0.0012871639,734.0
,
0.0012652508,735.0
,
0.0013218264,736.0
,
0.0013400693,737.0
,
0.001346376,738.0
,
0.0013420184,739.0
,
0.0013943227,740.0
,
0.0013821267,741.0
,
0.0013179875,742.0
,
0.001340097,743.0
,
0.0013320694,744.0
,
0.0014017966,745.0
,
0.0013962178,746.0
,
0.001362267,747.0
,
0.0013533711,748.0
,
0.001478119,749.0
,
0.001470939,750.0
,
0.0015264101,751.0
,
0.0015162361,752.0
,
0.0016780451,753.0
,
0.0017870836,754.0
,
0.0018707716,755.0
,
0.0019141177,756.0
,
0.0020022332,757.0
,
0.002312275,758.0
,
0.0021617326,759.0
,
0.0023383517,760.0
,
0.0024080423,761.0
,
0.0028254958,762.0
,
0.0028636672,763.0
,
0.0028971792,764.0
,
0.0030611062,765.0
,
0.003123356,766.0
,
0.0033468038,767.0
,
0.0034751922,768.0
,
0.0035624946,769.0
,
0.0035701834,770.0
,
0.0036231496,771.0
,
0.0038013689,772.0
,
0.0038031165,773.0
,
0.0037162348,774.0
,
0.0038241562,775.0
,
0.0039064605,776.0
,
0.0040820898,777.0
,
0.003923612,778.0
,
0.0040517757,779.0
,
0.0040940316,780.0
,
0.0041222507,781.0
,
0.0037221876,782.0
,
0.0038733769,783.0
,
0.003906427,784.0
,
0.0037811347,785.0
,
0.0038334012,786.0
,
0.0036224523,787.0
,
0.0035261575,788.0
,
0.003479308,789.0
,
0.0033965383,790.0
,
0.0034302995,791.0
,
0.0034377933,792.0
,
0.0033153563,793.0
,
0.0033206039,794.0
,
0.0031762372,795.0
,
0.0030405049,796.0
,
0.0029862316,797.0
,
0.0031312604,798.0
,
0.0030505485,799.0
,
0.0031082488,800.0
,
0.003044238,801.0
,
0.0029136336,802.0
,
0.0030064166,803.0
,
0.0029224097,804.0
,
0.0030854908,805.0
,
0.003105039,806.0
,
0.0030560405,807.0
,
0.0030277981,808.0
,
0.0030091149,809.0
,
0.0031404537,810.0
,
0.0029760401,811.0
,
0.00310524,812.0
,
0.003099827,813.0
,
0.0031548433,814.0
,
0.002981928,815.0
,
0.0028553135,816.0
,
0.0027719394,817.0
,
0.0025610626,818.0
,
0.0025459956,819.0
,
0.0022457887,820.0
,
0.0022471668,821.0
,
0.0020746323,822.0
,
0.0017842175,823.0
,
0.001794372,824.0
,
0.0017394575,825.0
,
0.0016785773,826.0
,
0.0015636727,827.0
,
0.0014647844,828.0
,
0.0014292076,829.0
,
0.0013410391,830.0
,
0.001295628,831.0
,
0.0012272757,832.0
,
0.0012152568,833.0
,
0.0011068927,834.0
,
0.0009882771,835.0
,
0.0009640165,836.0
,
0.00096680067,837.0
,
0.0009593062,838.0
,
0.0009659175,839.0
,
0.0009616882,840.0
,
0.0009863728,841.0
,
0.00095545565,842.0
,
0.00091711024,843.0
,
0.0009044634,844.0
,
0.00096740795,845.0
,
0.0010315398,846.0
,
0.0010463413,847.0
,
0.0010367715,848.0
,
0.0009907639,849.0
,
0.0010160106,850.0
,
0.0009677463,851.0
,
0.000988133,852.0
,
0.0009715197,853.0
,
0.0009843019,854.0
,
0.00095529656,855.0
,
0.0008970134,856.0
,
0.00095216464,857.0
,
0.00095925445,858.0
,
0.0010169024,859.0
,
0.0009613419,860.0
,
0.0010311457,861.0
,
0.0010693133,862.0
,
0.0011163289,863.0
,
0.0011282724,864.0
,
0.0011724043,865.0
,
0.0012423054,866.0
,
0.0011758931,867.0
,
0.0011413585,868.0
,
0.0011351632,869.0
,
0.0011961028,870.0
,
0.0011909097,871.0
,
0.0011376857,872.0
,
0.0011203687,873.0
,
0.001135746,874.0
,
0.0010842151,875.0
,
0.0011084243,876.0
,
0.0011157264,877.0
,
0.001135641,878.0
,
0.0011050447,879.0
,
0.0010342798,880.0
,
0.0010770974,881.0
,
0.0010736532,882.0
,
0.001052056,883.0
,
0.0009979216,884.0
,
0.0009599463,885.0
,
0.00092344393,886.0
,
0.0009016281,887.0
,
0.0009106365,888.0
,
0.00091701216,889.0
,
0.00095373485,890.0
,
0.00091533596,891.0
,
0.00094293914,892.0
,
0.0009997895,893.0
,
0.0009882915,894.0
,
0.0010694165,895.0
,
0.0010512797,896.0
,
0.0010777601,897.0
,
0.0010582496,898.0
,
0.0010238136,899.0
,
0.0010296003,900.0
,
0.0010155601,901.0
,
0.0009807027,902.0
,
0.00095560926,903.0
,
0.0010090296,904.0
,
0.0009772879,905.0
,
0.0009443198,906.0
,
0.0009037809,907.0
,
0.0009213003,908.0
,
0.00093527185,909.0
,
0.00094244396,910.0
,
0.0009039774,911.0
,
0.0009187603,912.0
,
0.00087986497,913.0
,
0.0008640201,914.0
,
0.00087483844,915.0
,
0.00088016654,916.0
,
0.00090567954,917.0
,
0.00090120564,918.0
,
0.0009400115,919.0
,
0.00093044824,920.0
,
0.0009363359,921.0
,
0.00094092125,922.0
,
0.0009548993,923.0
,
0.0009190457,924.0
,
0.00087832485,925.0
,
0.00087282306,926.0
,
0.00082784134,927.0
,
0.00079670147,928.0
,
0.0007303604,929.0
,
0.00068764924,930.0
,
0.000666016,931.0
,
0.0006311025,932.0
,
0.00059834,933.0
,
0.0005966687,934.0
,
0.0005984531,935.0
,
0.00057811936,936.0
,
0.0006007211,937.0
,
0.00060122716,938.0
,
0.0006171138,939.0
,
0.0006120488,940.0
,
0.00062549027,941.0
,
0.0006342864,942.0
,
0.0006736606,943.0
,
0.00069389667,944.0
,
0.00071260385,945.0
,
0.0006981415,946.0
,
0.000719516,947.0
,
0.0007945042,948.0
,
0.0007949167,949.0
,
0.00083176774,950.0
,
0.0008178168,951.0
,
0.00086033036,952.0
,
0.00089215627,953.0
,
0.00090236793,954.0
,
0.0008566807,955.0
,
0.000869186,956.0
,
0.000840875,957.0
,
0.0007951775,958.0
,
0.00078860356,959.0
,
0.00076531066,960.0
,
0.0007517678,961.0
,
0.0007130546,962.0
,
0.000646938,963.0
,
0.0006376976,964.0
,
0.0006450809,965.0
,
0.00061867124,966.0
,
0.0006052899,967.0
,
0.0005576364,968.0
,
0.0005497619,969.0
,
0.0005215871,970.0
,
0.0005198188,971.0
,
0.00048232466,972.0
,
0.00047794264,973.0
,
0.00045661285,974.0
,
0.00045010308,975.0
,
0.0004375408,976.0
,
0.0004536722,977.0
,
0.00045433608,978.0
,
0.000455904,979.0
,
0.00046207328,980.0
,
0.00046719945,981.0
,
0.00047198884,982.0
,
0.0005355911,983.0
,
0.00055250636,984.0
,
0.0006090977,985.0
,
0.00064342667,986.0
,
0.0006457332,987.0
,
0.0007277812,988.0
,
0.0007086428,989.0
,
0.0007224941,990.0
,
0.00074280734,991.0
,
0.000818975,992.0
,
0.0007800755,993.0
,
0.0007970805,994.0
,
0.00074744096,995.0
,
0.0007762117,996.0
,
0.00079058885,997.0
,
0.0008190308,998.0
,
0.0008596025,999.0
,
