time-step,y_out,perf/mse
237,0.01266243714334778,0.054819513
,,
238,0.03534773500446851,0.054516714
,,
239,-0.00941368730392153,0.055505436
,,
240,-0.09624601027960789,0.05397337
,,
241,-0.03564599107309141,0.053612806
,,
242,-0.07033128027438884,0.056304086
,,
243,0.008763489192106948,0.05672614
,,
244,-0.09224802504461628,0.058642082
,,
245,0.09192606928438854,0.060372073
,,
246,-0.0780569087214561,0.06131935
,,
247,-0.05294502399429479,0.06267763
,,
248,-0.02513963675836025,0.06262267
,,
249,0.025386489168892308,0.06004439
,,
250,-0.07812552989332283,0.059957266
,,
251,-0.027817110439582036,0.062695615
,,
252,-0.018372920996314726,0.06092366
,,
253,-0.03179238497792719,0.062162317
,,
254,0.07988412339447279,0.061132085
,,
255,0.065270064161671,0.05924613
,,
256,-0.07879394139616555,0.060434055
,,
257,-0.05240179818220318,0.057571102
,,
258,0.0021650575916509138,0.05639541
,,
259,-0.028930455150298656,0.057101797
,,
260,-0.10790236355795878,0.05618251
,,
261,-0.11608161750438739,0.05464252
,,
262,0.033710663713154954,0.05428974
,,
263,-0.010297134897722077,0.052216798
,,
264,0.01654125583279644,0.051262338
,,
265,0.10387555429001331,0.050855733
,,
266,-0.057599723180217485,0.04840196
,,
267,-0.13116547790804461,0.049175605
,,
268,-0.0024357738893189505,0.049470197
,,
269,0.08299521792435781,0.050518066
,,
270,0.05921280483151353,0.051476307
,,
271,-0.057348693632200756,0.051011473
,,
272,0.04285267330270162,0.049953796
,,
273,0.056708596936533184,0.05097891
,,
274,-0.21568673622071247,0.05294041
,,
275,-0.037294484006957826,0.05349181
,,
276,0.003508923521395972,0.052047722
,,
277,-0.14655161557613863,0.051791944
,,
278,0.06815068599007254,0.051755946
,,
279,0.09343233210295808,0.04898694
,,
280,-0.05036639797795866,0.048101082
,,
281,0.03075262104989421,0.048442706
,,
282,0.02399870179510219,0.04843736
,,
283,0.06886523825947885,0.04744278
,,
284,-0.029914984200146728,0.046123512
,,
285,0.010781599723364128,0.044650167
,,
286,0.03432330145707096,0.045727085
,,
287,-0.048517462265914066,0.046573404
,,
288,-0.12668029905964656,0.045426007
,,
289,-0.03421671925951346,0.046911374
,,
290,-0.1029958779906015,0.04829799
,,
291,-0.0443435579362626,0.047202215
,,
292,-0.04644432266900804,0.047759354
,,
293,-0.020234740319118958,0.04901324
,,
294,0.08049549760178046,0.049171332
,,
295,-0.021445890259067412,0.050798703
,,
296,-0.08838715768270844,0.050071336
,,
297,0.07010227237412164,0.04819747
,,
298,-0.0204844508561459,0.051176287
,,
299,-0.01257314758957086,0.050809048
,,
300,0.11599132797706084,0.050406896
,,
301,0.02395883382159309,0.05174283
,,
302,-0.03031908651229813,0.05258121
,,
303,-0.038869070131559866,0.0546092
,,
304,0.0065911585234046804,0.054850496
,,
305,-0.0544071025166122,0.05508005
,,
306,-0.02181883142842557,0.05548368
,,
307,0.016700614826639253,0.057017952
,,
308,-0.0446918544671713,0.05396073
,,
309,-0.007393282661759509,0.053436358
,,
310,0.05098361025603943,0.052189868
,,
311,-0.04478487521908052,0.051170953
,,
312,-0.019279673611017935,0.051373493
,,
313,-0.016196522711188793,0.051005155
,,
314,-0.07224166257727319,0.050715476
,,
315,0.06664824100436731,0.048216157
,,
316,0.013927946653608352,0.046970457
,,
317,-0.12265744462351086,0.04634898
,,
318,-0.008024444785160479,0.047595352
,,
319,0.004078601506568115,0.04812552
,,
320,0.025341261508276553,0.048778407
,,
321,0.08137562196855097,0.048348833
,,
322,-0.0665820686592837,0.048585653
,,
323,0.02339502339993557,0.047750764
,,
324,0.013413110200652691,0.047169484
,,
325,-0.06970379634403774,0.051051043
,,
326,-0.11309850516640384,0.050783254
,,
327,-0.036919492719215324,0.05024145
,,
328,0.05000344923525762,0.049518358
,,
329,-0.022853386512643896,0.050671153
,,
330,0.01911601613565034,0.04976202
,,
331,0.014857812782539628,0.04918482
,,
332,0.06105787879744988,0.046014633
,,
333,0.22453708866006714,0.04446416
,,
334,0.13925662145720288,0.047265183
,,
335,-0.2103927577469103,0.045637976
,,
336,-0.057360026705789026,0.04610682
,,
337,0.0034143644456179224,0.04625579
,,
338,-0.030975848316924355,0.045840107
,,
339,0.0898576458993762,0.04537605
,,
340,0.12293292138168338,0.044669002
,,
341,-0.04315433361867953,0.045253754
,,
342,-0.07272856149162166,0.045383714
,,
343,0.042887047856543126,0.044924565
,,
344,0.040104046282334674,0.043362886
,,
345,-0.15292654885786883,0.041840345
,,
346,-0.012110621252721561,0.043310747
,,
347,-0.13673453756038825,0.044173524
,,
348,0.04966012013578201,0.045624156
,,
349,-0.12840230070084718,0.047848817
,,
350,0.1166549375343821,0.047799133
,,
351,0.03889928684335889,0.047366858
,,
352,0.07132443939554158,0.04888399
,,
353,0.05865793107960791,0.049352866
,,
354,0.0555963164208824,0.051599108
,,
355,-0.09318727071480905,0.05342742
,,
356,0.12055142703281158,0.05273967
,,
357,0.02384343308025396,0.051974278
,,
358,0.04471017163455158,0.05059583
,,
359,-0.018399897858626668,0.04586927
,,
360,0.17059230480407195,0.047620047
,,
361,-0.0801441033311628,0.047107298
,,
362,0.08782818858488664,0.047237623
,,
363,0.07596505355339213,0.048508685
,,
364,-0.05321806996856428,0.045510255
,,
365,0.019261136257807582,0.043865245
,,
366,0.07363721466205507,0.041885465
,,
367,-0.021372672473465585,0.04296519
,,
368,-0.03431474146836825,0.04382933
,,
369,0.1173269168486109,0.046098553
,,
370,0.1170920428662896,0.04480189
,,
371,0.13842539455085232,0.044245582
,,
372,0.06679305615080297,0.0439245
,,
373,-0.012333344417111152,0.043942112
,,
374,-0.11492222263854454,0.043682896
,,
375,0.11365827792301203,0.043958686
,,
376,-0.06141648949398026,0.04454767
,,
377,0.009343273502095021,0.04306534
,,
378,-0.15127462502797992,0.041446973
,,
379,0.0239656146624456,0.04100363
,,
380,-0.05990836282917339,0.04180368
,,
381,-0.054752004010401506,0.042992603
,,
382,-0.011603265397390896,0.043098643
,,
383,0.032732712448305785,0.043514136
,,
384,0.062280070262957135,0.04369066
,,
385,-0.09601287277973038,0.04326322
,,
386,0.02773072018571547,0.044685632
,,
387,-0.06550580605847622,0.04526978
,,
388,-0.037628225052896085,0.04619179
,,
389,-0.02069732754075837,0.04565365
,,
390,-0.054137075487572316,0.0453593
,,
391,-0.09881835683809098,0.044717014
,,
392,-0.06777688904389677,0.04368487
,,
393,0.042862412032772135,0.04057418
,,
394,0.015446714988495147,0.039496467
,,
395,-0.03178419374265995,0.041491378
,,
396,0.05627347854064862,0.040550705
,,
397,-0.1260960695182908,0.040151957
,,
398,-0.07821315979364724,0.040751856
,,
399,-0.11337399517450185,0.041047078
,,
400,0.06827274215360495,0.040643338
,,
401,0.057662284692915115,0.040522076
,,
402,-0.05155093261179021,0.040857714
,,
403,0.04326938328995245,0.041983295
,,
404,-0.07850610982450874,0.041991167
,,
405,0.10278079539358675,0.04240365
,,
406,-0.004367711559915943,0.042375665
,,
407,-0.019400600597429936,0.043141805
,,
408,-0.021239545572485558,0.041378472
,,
409,0.017973485045575853,0.04113335
,,
410,-0.07370250211793461,0.040811963
,,
411,0.11753762199998344,0.041282825
,,
412,-0.0028869583846700183,0.042308565
,,
413,-0.02983163776885533,0.041298993
,,
414,-0.10015628929965796,0.042077266
,,
415,0.07150590247660701,0.039507
,,
416,0.08932562691517001,0.039639987
,,
417,-0.03946813667592485,0.03933642
,,
418,-0.05568322631267038,0.04217129
,,
419,0.11088748528979547,0.043428592
,,
420,0.01782134561217862,0.044488728
,,
421,-0.06701933308319144,0.044093788
,,
422,0.05042472174772286,0.043048836
,,
423,0.016187716005821296,0.04314921
,,
424,0.00999933311845496,0.04349237
,,
425,0.007867606440707454,0.04452821
,,
426,0.048701053268916765,0.04426225
,,
427,0.003196312336404543,0.04360787
,,
428,-0.060794856982666214,0.043667957
,,
429,-0.056114934883239556,0.042218983
,,
430,-0.028371609597057305,0.0419866
,,
431,0.04573134144434944,0.041578658
,,
432,0.0002625523604083205,0.04186579
,,
433,-0.032081557705101224,0.04387967
,,
434,-0.01356557941669478,0.04383936
,,
435,0.02281165898907131,0.044992246
,,
436,0.03474179506410603,0.044400357
,,
437,0.031547577699458096,0.045319177
,,
438,-0.10544162191078811,0.043344233
,,
439,-0.11929373963731557,0.04432697
,,
440,0.006624434763871482,0.04481327
,,
441,-0.10421267303724685,0.045533992
,,
442,0.008433987291757036,0.043996777
,,
443,-0.08330572270329298,0.0417896
,,
444,-0.07139467413110184,0.04127677
,,
445,0.03622306338833857,0.038586713
,,
446,-0.09080534548230873,0.039206453
,,
447,0.035762538058633025,0.038004704
,,
448,0.06156516054057509,0.03785272
,,
449,0.004228018769508148,0.036497425
,,
450,-0.028561102900857848,0.034876965
,,
451,-0.004914384072864993,0.034173798
,,
452,-0.03236972736684532,0.03518618
,,
453,0.008477517632583205,0.035749175
,,
454,-0.03529919030510192,0.03567919
,,
455,0.11109532891271774,0.036438446
,,
456,-0.0036328618264120267,0.03529737
,,
457,0.03142214703052339,0.035979748
,,
458,-0.012038646237300818,0.036433093
,,
459,0.005871122349447297,0.03787488
,,
460,-0.04516870008491149,0.038683094
,,
461,-0.007511527207690827,0.039051373
,,
462,0.018872282062163237,0.039357126
,,
463,0.07382025720325511,0.03825305
,,
464,0.02599702204997792,0.03832134
,,
465,0.1313430749818451,0.03921164
,,
466,-0.1173466998352873,0.039929666
,,
467,0.11847919926469064,0.039560802
,,
468,-0.1166690768544679,0.03878637
,,
469,-0.07654653455116621,0.03827966
,,
470,-0.023018588139784003,0.037641738
,,
471,-0.0721957842580236,0.038357873
,,
472,0.10855328065986136,0.038132764
,,
473,-0.07029985443957411,0.03891701
,,
474,0.06923139816387038,0.038103554
,,
475,-0.000647073527499242,0.03621999
,,
476,-0.01336498599030679,0.036580242
,,
477,-0.023770764871031726,0.036139347
,,
478,0.00929820981708901,0.03563816
,,
479,2.332703619548765e-05,0.035266772
,,
480,-0.056603153756934164,0.035108875
,,
481,0.012717908499704132,0.03506776
,,
482,0.12410701398898877,0.034106456
,,
483,0.046843922186421055,0.033619884
,,
484,0.06301424405041971,0.034672335
,,
485,0.008271173066154103,0.03652858
,,
486,-0.18220638895533697,0.037528615
,,
487,0.035576742627483664,0.038261674
,,
488,0.02381576182652656,0.039350253
,,
489,0.1265066263936208,0.0382124
,,
490,-0.061997916018150856,0.03865268
,,
491,0.04727840062558221,0.037496835
,,
492,0.04986683264972511,0.03886371
,,
493,-0.09289849553017246,0.038803898
,,
494,0.09936259990220889,0.03859285
,,
495,0.02343644713421349,0.037241153
,,
496,-0.06349028997224966,0.036005683
,,
497,0.006394597611667711,0.035168167
,,
498,-0.03249578677926246,0.034892336
,,
499,0.05198304429127918,0.035247844
,,
500,0.006460415405970135,0.03583549
,,
501,-0.030181908384525134,0.03733476
,,
502,0.0845450294185937,0.037066884
,,
503,0.037608671109949345,0.036854826
,,
504,0.01720498207975473,0.037260495
,,
505,-0.020293895800996515,0.037195526
,,
506,0.09517694143100805,0.03681703
,,
507,0.14364173622160842,0.03714765
,,
508,-0.04507513374980392,0.03735614
,,
509,-0.08394670251038402,0.03867663
,,
510,0.004838658910816767,0.037212465
,,
511,0.007740972723720034,0.03521788
,,
512,0.012222860424261392,0.036547348
,,
513,0.09563446795144154,0.037850987
,,
514,0.019400189083648427,0.03790846
,,
515,0.11029755716929993,0.037776686
,,
516,-0.05266411363650682,0.038909797
,,
517,0.05736749730031106,0.038011245
,,
518,-0.022142734783182235,0.038414802
,,
519,-0.0002193025229693217,0.038682684
,,
520,0.07547008009594963,0.03936618
,,
521,-0.05105243492813531,0.0401329
,,
522,-0.07758443942658044,0.037935577
,,
523,-0.02484362463280405,0.037657436
,,
524,-0.11883907846805768,0.036557578
,,
525,-0.09097922070509731,0.036983322
,,
526,0.025527686427087023,0.035910983
,,
527,-0.030787815106179464,0.036941655
,,
528,-0.05581011196803854,0.036313415
,,
529,-0.013569574713874807,0.034566753
,,
530,-0.08464393762064697,0.03446619
,,
531,0.012856636181466327,0.034713157
,,
532,0.027214212285688696,0.036472194
,,
533,-0.040592284980554866,0.035231292
,,
534,-0.09322066466002149,0.035995197
,,
535,0.1076498119335065,0.03676777
,,
536,-0.03641205927627093,0.037174717
,,
537,0.0196526525118127,0.03749975
,,
538,-0.018763231715306056,0.037383832
,,
539,0.023001855665461257,0.03777265
,,
540,0.027882860750632135,0.03784097
,,
541,0.07807192990198497,0.036639057
,,
542,-0.11680976604223625,0.035638865
,,
543,-0.09320486764887041,0.036030825
,,
544,-0.024795307921371076,0.035704833
,,
545,0.003167770200000336,0.034461215
,,
546,0.02683017106660849,0.034431677
,,
547,0.09184725920905142,0.033069186
,,
548,-0.17047707070523382,0.032823406
,,
549,-0.0024359272831675494,0.03383097
,,
550,-0.016004866353544082,0.03324308
,,
551,0.03626060200266385,0.03337992
,,
552,-0.04613009030409869,0.03336678
,,
553,0.10207899842116565,0.033796065
,,
554,-0.02560059289199476,0.033875298
,,
555,-0.0253674926077913,0.033707503
,,
556,0.06734350320155977,0.03477437
,,
557,0.09611706322632466,0.037721146
,,
558,0.08628917603971367,0.037171803
,,
559,0.029938300366680937,0.03746583
,,
560,-0.06515347041416136,0.03680097
,,
561,0.03335623194496582,0.037690498
,,
562,0.07068229645362764,0.037210356
,,
563,-0.015434192410486228,0.036322925
,,
564,-0.07566881345071604,0.037201725
,,
565,-0.10598260879634634,0.037067797
,,
566,0.043676812105548274,0.0362378
,,
567,-0.05023694877108777,0.034831397
,,
568,0.03592433754886816,0.035759993
,,
569,-0.0245868819030899,0.034532867
,,
570,0.023704964917549066,0.03503443
,,
571,0.005449678296624377,0.03428251
,,
572,0.01629996746515936,0.03483584
,,
573,-0.08647437863148622,0.03531785
,,
574,-0.031730259680607865,0.0360641
,,
575,-0.009243581835534607,0.036605097
,,
576,0.0012869715364923068,0.03552351
,,
577,0.00987247283414922,0.034539882
,,
578,-0.04580446945918369,0.033754088
,,
579,-0.05248845185989502,0.034340445
,,
580,0.01910563274043569,0.034343418
,,
581,-0.029732200429404977,0.033559937
,,
582,0.02805633587415016,0.032644056
,,
583,0.018230683033252384,0.03298333
,,
584,-0.06913484157785232,0.03146042
,,
585,0.07750478433975486,0.032784816
,,
586,-0.10409145300026085,0.033799257
,,
587,0.015028003952802411,0.034174956
,,
588,-0.0016627018922751036,0.034603573
,,
589,0.039379272665793094,0.03349266
,,
590,-0.03717608971353893,0.034142423
,,
591,-0.013253493391982521,0.03479029
,,
592,0.050557053263539944,0.03450986
,,
593,0.009656270242760528,0.034693528
,,
594,0.03595681308249018,0.033304214
,,
595,0.1118361045258099,0.032109775
,,
596,-0.0726463966323607,0.031864252
,,
597,-0.0907415363722686,0.030815398
,,
598,0.01545456018043593,0.029445121
,,
599,0.04739099372139693,0.030023491
,,
600,-0.09954346985279808,0.029509742
,,
601,-0.046591721441171324,0.02955753
,,
602,-0.033183474799419216,0.029665494
,,
603,-0.03525015429875161,0.029646825
,,
604,0.040861121213991894,0.031129738
,,
605,-0.05550719449587084,0.030378044
,,
606,0.08100339420483918,0.02960462
,,
607,0.18290521189881034,0.030322623
,,
608,-0.003561141056043639,0.032099858
,,
609,0.04421590573442166,0.031497665
,,
610,-0.027022049024704765,0.03245721
,,
611,-0.014129160197525158,0.03226036
,,
612,0.050237160547091375,0.033365626
,,
613,0.03411046396527229,0.032781415
,,
614,-0.03150562974154454,0.032474138
,,
615,0.020289487616959548,0.033486746
,,
616,0.14298674357603108,0.0338382
,,
617,0.06333724023236299,0.033649676
,,
618,-0.09876518790301571,0.032934792
,,
619,-0.017787238413447537,0.03315308
,,
620,-0.06113129641018884,0.03229132
,,
621,0.0004097465586997001,0.0327541
,,
622,0.0748677231998898,0.031698115
,,
623,-0.06304196670897853,0.032262318
,,
624,0.02290951419717857,0.03194316
,,
625,-0.13509725543648005,0.031548526
,,
626,0.1642476253358116,0.03101631
,,
627,0.0475621724818929,0.031343438
,,
628,-0.0989451136808458,0.031631738
,,
629,0.001806136989124161,0.031573154
,,
630,0.03575076472730558,0.031537663
,,
631,-0.015713176986567438,0.03145404
,,
632,-0.011412783318460948,0.032795534
,,
633,-0.1573590043188093,0.033159014
,,
634,0.051197260935997704,0.03244157
,,
635,-0.015648741723209715,0.03138875
,,
636,0.04539720546226326,0.03282702
,,
637,0.055997019572825664,0.033254016
,,
638,0.050046560679039745,0.032730367
,,
639,0.059690832142508206,0.032393552
,,
640,-0.13408434274285247,0.032702588
,,
641,-0.04737578711607202,0.032438923
,,
642,-0.0011484368374115074,0.03167278
,,
643,-0.042956188888454566,0.03203782
,,
644,0.0672840507391829,0.033848215
,,
645,0.04193511818755946,0.03518135
,,
646,-0.13224261649336505,0.034817737
,,
647,0.03615962842830506,0.03450574
,,
648,-0.05921118245988921,0.034160025
,,
649,0.034585429013968355,0.033882897
,,
650,0.13821800531783746,0.0326714
,,
651,-0.02574127578721507,0.032752864
,,
652,-0.07554246095238479,0.032670703
,,
653,-0.01171158791788188,0.03110286
,,
654,0.054895815022166894,0.030341158
,,
655,-0.09182230439481992,0.029916978
,,
656,-0.07706702001142912,0.02941716
,,
657,0.0031212262423835208,0.02865209
,,
658,0.0536866261749909,0.02901752
,,
659,-0.12673550359961858,0.029792726
,,
660,0.0514536401379779,0.029873054
,,
661,0.06388010585588144,0.030676743
,,
662,0.029850061448858038,0.031062389
,,
663,0.059091177465446364,0.03166271
,,
664,-0.03726164500466428,0.031490974
,,
665,0.0016654909347958782,0.03088668
,,
666,-0.10919767307186776,0.03148003
,,
667,-0.058070577585933175,0.031402674
,,
668,0.011298704896576334,0.031179061
,,
669,-0.0002795900974394139,0.03079604
,,
670,0.00939797034660398,0.031088773
,,
671,-0.02983927711443467,0.030224254
,,
672,-0.07726254299889007,0.029808868
,,
673,-0.016619004715299632,0.02891534
,,
674,-0.12712117295078212,0.028422376
,,
675,0.062930245443211,0.030108148
,,
676,-0.04975221038144957,0.0293192
,,
677,0.029347609512849992,0.029605547
,,
678,-0.046860613862309636,0.02997067
,,
679,-0.011988990937485199,0.030485094
,,
680,0.07209969893845634,0.030837243
,,
681,0.08502712501921023,0.0318379
,,
