perf/mse,time-step
0.081421696,185.0
,
0.079103336,186.0
,
0.080199204,187.0
,
0.081093356,188.0
,
0.07874111,189.0
,
0.0806599,190.0
,
0.08369358,191.0
,
0.08218878,192.0
,
0.08088047,193.0
,
0.07906091,194.0
,
0.0741044,195.0
,
0.072809376,196.0
,
0.07125479,197.0
,
0.0719644,198.0
,
0.07198538,199.0
,
0.070659146,200.0
,
0.066339575,201.0
,
0.0688318,202.0
,
0.06774326,203.0
,
0.06734158,204.0
,
0.06919502,205.0
,
0.07262932,206.0
,
0.07139654,207.0
,
0.07193249,208.0
,
0.0712597,209.0
,
0.07278111,210.0
,
0.073609285,211.0
,
0.07077061,212.0
,
0.07455244,213.0
,
0.07383256,214.0
,
0.07556737,215.0
,
0.07411288,216.0
,
0.07299921,217.0
,
0.07033751,218.0
,
0.07161388,219.0
,
0.068507046,220.0
,
0.07103853,221.0
,
0.07235795,222.0
,
0.06829778,223.0
,
0.06932568,224.0
,
0.067998655,225.0
,
0.06521767,226.0
,
0.06395949,227.0
,
0.065621085,228.0
,
0.063318364,229.0
,
0.06854433,230.0
,
0.06686604,231.0
,
0.06609942,232.0
,
0.067278266,233.0
,
0.06675903,234.0
,
0.06772205,235.0
,
0.07046996,236.0
,
0.07163824,237.0
,
0.072859146,238.0
,
0.075486556,239.0
,
0.07305653,240.0
,
0.0736026,241.0
,
0.0765899,242.0
,
0.078019395,243.0
,
0.07583042,244.0
,
0.07330941,245.0
,
0.07313369,246.0
,
0.07583009,247.0
,
0.07508434,248.0
,
0.07270874,249.0
,
0.07287582,250.0
,
0.07310078,251.0
,
0.07047896,252.0
,
0.068328634,253.0
,
0.0712144,254.0
,
0.07390735,255.0
,
0.07300605,256.0
,
0.07213883,257.0
,
0.0714982,258.0
,
0.06990965,259.0
,
0.06994686,260.0
,
0.06896425,261.0
,
0.06738427,262.0
,
0.06569174,263.0
,
0.062795445,264.0
,
0.06213799,265.0
,
0.06258695,266.0
,
0.059867553,267.0
,
0.062483363,268.0
,
0.06525875,269.0
,
0.064568534,270.0
,
0.064529285,271.0
,
0.06593606,272.0
,
0.069381185,273.0
,
0.070490465,274.0
,
0.06832643,275.0
,
0.06861231,276.0
,
0.06918214,277.0
,
0.06731231,278.0
,
0.06561977,279.0
,
0.06458853,280.0
,
0.063012086,281.0
,
0.061319232,282.0
,
0.059950896,283.0
,
0.060632158,284.0
,
0.063623376,285.0
,
0.06250887,286.0
,
0.0653263,287.0
,
0.06339609,288.0
,
0.06357501,289.0
,
0.06568088,290.0
,
0.06486209,291.0
,
0.066144176,292.0
,
0.06583441,293.0
,
0.06567614,294.0
,
0.062682025,295.0
,
0.062473517,296.0
,
0.060914338,297.0
,
0.06190338,298.0
,
0.06371783,299.0
,
0.060892522,300.0
,
0.061561406,301.0
,
0.05978496,302.0
,
0.058757592,303.0
,
0.05701039,304.0
,
0.058056284,305.0
,
0.05757015,306.0
,
0.056466363,307.0
,
0.057786595,308.0
,
0.056100674,309.0
,
0.055892337,310.0
,
0.056663238,311.0
,
0.05775717,312.0
,
0.05662114,313.0
,
0.05946677,314.0
,
0.05735783,315.0
,
0.058225967,316.0
,
0.059217285,317.0
,
0.05691106,318.0
,
0.057017483,319.0
,
0.059242982,320.0
,
0.05944742,321.0
,
0.061292928,322.0
,
0.06390854,323.0
,
0.061706442,324.0
,
0.063138455,325.0
,
0.062838145,326.0
,
0.06128608,327.0
,
0.060820688,328.0
,
0.05965125,329.0
,
0.057916872,330.0
,
0.058904983,331.0
,
0.057457566,332.0
,
0.058152925,333.0
,
0.05647705,334.0
,
0.05727185,335.0
,
0.056803744,336.0
,
0.05602798,337.0
,
0.058072366,338.0
,
0.060007293,339.0
,
0.060237087,340.0
,
0.060214512,341.0
,
0.058044933,342.0
,
0.05564768,343.0
,
0.056173064,344.0
,
0.05405266,345.0
,
0.053636093,346.0
,
0.05649879,347.0
,
0.053624135,348.0
,
0.052668493,349.0
,
0.054834854,350.0
,
0.054926433,351.0
,
0.055627823,352.0
,
0.055149816,353.0
,
0.055934835,354.0
,
0.056229435,355.0
,
0.05643161,356.0
,
0.054255534,357.0
,
0.05489844,358.0
,
0.055008076,359.0
,
0.052582312,360.0
,
0.051539678,361.0
,
0.05143289,362.0
,
0.051551152,363.0
,
0.051219992,364.0
,
0.053554337,365.0
,
0.05462113,366.0
,
0.05408623,367.0
,
0.05427552,368.0
,
0.052317858,369.0
,
0.050932724,370.0
,
0.050129782,371.0
,
0.052606583,372.0
,
0.053700425,373.0
,
0.053138226,374.0
,
0.04954926,375.0
,
0.04844753,376.0
,
0.047648974,377.0
,
0.047716357,378.0
,
0.047496177,379.0
,
0.049459416,380.0
,
0.05048915,381.0
,
0.048765484,382.0
,
0.048090927,383.0
,
0.049119245,384.0
,
0.050285257,385.0
,
0.04998021,386.0
,
0.051143028,387.0
,
0.050728135,388.0
,
0.05251382,389.0
,
0.051797282,390.0
,
0.0528268,391.0
,
0.051988743,392.0
,
0.05017187,393.0
,
0.0493968,394.0
,
0.048933208,395.0
,
0.049795378,396.0
,
0.05128135,397.0
,
0.049810044,398.0
,
0.050452936,399.0
,
0.051612623,400.0
,
0.049298503,401.0
,
0.04917501,402.0
,
0.050548345,403.0
,
0.05184231,404.0
,
0.051629175,405.0
,
0.050516494,406.0
,
0.04838071,407.0
,
0.049961284,408.0
,
0.04932687,409.0
,
0.04691658,410.0
,
0.04760117,411.0
,
0.04678657,412.0
,
0.04491849,413.0
,
0.042869948,414.0
,
0.04428022,415.0
,
0.04513421,416.0
,
0.04536701,417.0
,
0.045004413,418.0
,
0.04228895,419.0
,
0.04272204,420.0
,
0.04088345,421.0
,
0.042330705,422.0
,
0.0448047,423.0
,
0.04717904,424.0
,
0.04613499,425.0
,
0.0451278,426.0
,
0.045091845,427.0
,
0.047298737,428.0
,
0.048587345,429.0
,
0.04786981,430.0
,
0.046995595,431.0
,
0.04719137,432.0
,
0.04599424,433.0
,
0.044415057,434.0
,
0.044502713,435.0
,
0.0450804,436.0
,
0.04378108,437.0
,
0.042750355,438.0
,
0.041916072,439.0
,
0.041096076,440.0
,
0.04207965,441.0
,
0.04124843,442.0
,
0.04065743,443.0
,
0.04054389,444.0
,
0.04050336,445.0
,
0.039309554,446.0
,
0.041436084,447.0
,
0.039484333,448.0
,
0.04045566,449.0
,
0.041988704,450.0
,
0.043819435,451.0
,
0.045196947,452.0
,
0.046382874,453.0
,
0.045947142,454.0
,
0.045975145,455.0
,
0.04711535,456.0
,
0.046774935,457.0
,
0.04663525,458.0
,
0.04687738,459.0
,
0.046076596,460.0
,
0.04469601,461.0
,
0.043347925,462.0
,
0.042185884,463.0
,
0.041989654,464.0
,
0.042105682,465.0
,
0.040245485,466.0
,
0.039194096,467.0
,
0.039975733,468.0
,
0.038464148,469.0
,
0.038968343,470.0
,
0.03878829,471.0
,
0.039112873,472.0
,
0.03935024,473.0
,
0.0407045,474.0
,
0.04014684,475.0
,
0.04010058,476.0
,
0.040465403,477.0
,
0.040812254,478.0
,
0.040099453,479.0
,
0.04009784,480.0
,
0.040263597,481.0
,
0.040755503,482.0
,
0.040466808,483.0
,
0.039717473,484.0
,
0.04026102,485.0
,
0.041761823,486.0
,
0.042971868,487.0
,
0.042814843,488.0
,
0.04446888,489.0
,
0.045741346,490.0
,
0.045773074,491.0
,
0.04578921,492.0
,
0.04678817,493.0
,
0.047098078,494.0
,
0.046221964,495.0
,
0.046291053,496.0
,
0.044057168,497.0
,
0.044664633,498.0
,
0.045550805,499.0
,
0.043581955,500.0
,
0.0433195,501.0
,
0.043495655,502.0
,
0.043606438,503.0
,
0.0419158,504.0
,
0.042762235,505.0
,
0.04218278,506.0
,
0.04287967,507.0
,
0.0417406,508.0
,
0.040139075,509.0
,
0.041674577,510.0
,
0.04270089,511.0
,
0.041781474,512.0
,
0.041109428,513.0
,
0.04133248,514.0
,
0.04113532,515.0
,
0.04176956,516.0
,
0.040870108,517.0
,
0.042523883,518.0
,
0.042741444,519.0
,
0.0416047,520.0
,
0.040262688,521.0
,
0.041239403,522.0
,
0.041240614,523.0
,
0.042331543,524.0
,
0.04086683,525.0
,
0.039828677,526.0
,
0.039771628,527.0
,
0.038845032,528.0
,
0.040037535,529.0
,
0.04109566,530.0
,
0.040208463,531.0
,
0.039192673,532.0
,
0.039382868,533.0
,
0.039696056,534.0
,
0.040804677,535.0
,
0.04089757,536.0
,
0.04123577,537.0
,
0.040962234,538.0
,
0.0419768,539.0
,
0.03992503,540.0
,
0.041555304,541.0
,
0.04217988,542.0
,
0.04279113,543.0
,
0.041717317,544.0
,
0.041593306,545.0
,
0.040710445,546.0
,
0.041528393,547.0
,
0.04133732,548.0
,
0.03972288,549.0
,
0.043103877,550.0
,
0.04295221,551.0
,
0.041297276,552.0
,
0.040485527,553.0
,
0.040230997,554.0
,
0.039685823,555.0
,
0.04062644,556.0
,
0.03977953,557.0
,
0.039497703,558.0
,
0.039897688,559.0
,
0.03709321,560.0
,
0.036519706,561.0
,
0.038696013,562.0
,
0.03883735,563.0
,
0.03916894,564.0
,
0.03973155,565.0
,
0.041335262,566.0
,
0.041378096,567.0
,
0.0416981,568.0
,
0.043603305,569.0
,
0.044673316,570.0
,
0.04417503,571.0
,
0.042526834,572.0
,
0.04173949,573.0
,
0.041181777,574.0
,
0.04162394,575.0
,
0.040213548,576.0
,
0.04056842,577.0
,
0.041636225,578.0
,
0.038060185,579.0
,
0.037322216,580.0
,
0.037494082,581.0
,
0.03757308,582.0
,
0.038125496,583.0
,
0.038185593,584.0
,
0.037031632,585.0
,
0.03636884,586.0
,
0.036718212,587.0
,
0.035738792,588.0
,
0.03630426,589.0
,
0.03629414,590.0
,
0.03701472,591.0
,
0.036893435,592.0
,
0.03701152,593.0
,
0.037567534,594.0
,
0.03869937,595.0
,
0.040331863,596.0
,
0.03968043,597.0
,
0.038565416,598.0
,
0.03983199,599.0
,
0.040780813,600.0
,
0.04040748,601.0
,
0.039763443,602.0
,
0.040080987,603.0
,
0.039690845,604.0
,
0.038111765,605.0
,
0.036243714,606.0
,
0.03605535,607.0
,
0.037156858,608.0
,
0.03555821,609.0
,
0.035048187,610.0
,
0.034824394,611.0
,
0.035158224,612.0
,
0.034627605,613.0
,
0.036983654,614.0
,
0.038132165,615.0
,
0.03982105,616.0
,
0.03999034,617.0
,
0.039819263,618.0
,
0.040619727,619.0
,
0.040472355,620.0
,
0.03979265,621.0
,
0.03958496,622.0
,
0.041450303,623.0
,
0.03933242,624.0
,
0.039508883,625.0
,
0.037417866,626.0
,
0.03711041,627.0
,
0.037317857,628.0
,
0.0383118,629.0
,
0.037956122,630.0
,
0.038879532,631.0
,
0.03920067,632.0
,
0.038225017,633.0
,
0.037791915,634.0
,
0.037692644,635.0
,
0.03763432,636.0
,
0.037584264,637.0
,
0.036727577,638.0
,
0.03474323,639.0
,
0.034990508,640.0
,
0.035130512,641.0
,
0.035033457,642.0
,
0.034520645,643.0
,
0.034130104,644.0
,
0.033446677,645.0
,
0.034531206,646.0
,
0.035306662,647.0
,
0.03565969,648.0
,
0.035442043,649.0
,
0.035059936,650.0
,
0.034617852,651.0
,
0.033822127,652.0
,
0.032898072,653.0
,
0.033201367,654.0
,
0.033928987,655.0
,
0.03349203,656.0
,
0.032486964,657.0
,
0.031624325,658.0
,
0.033516604,659.0
,
0.03387384,660.0
,
0.03485232,661.0
,
0.036046077,662.0
,
0.03621802,663.0
,
0.035767984,664.0
,
0.0345046,665.0
,
0.034522187,666.0
,
0.036395587,667.0
,
0.037666894,668.0
,
0.0355506,669.0
,
0.034635972,670.0
,
0.03435846,671.0
,
0.034817446,672.0
,
0.034293998,673.0
,
0.03492614,674.0
,
0.035841107,675.0
,
0.036643483,676.0
,
0.035110187,677.0
,
0.034637656,678.0
,
0.034472078,679.0
,
0.034322552,680.0
,
0.033315394,681.0
,
0.031849127,682.0
,
0.032420613,683.0
,
0.031600617,684.0
,
0.031020794,685.0
,
0.029522315,686.0
,
0.030101735,687.0
,
0.029611489,688.0
,
0.030553326,689.0
,
0.031130135,690.0
,
0.031407844,691.0
,
0.033279028,692.0
,
0.033729516,693.0
,
0.033430513,694.0
,
0.034287043,695.0
,
0.034985255,696.0
,
0.03490349,697.0
,
0.034853287,698.0
,
0.034514718,699.0
,
0.03458406,700.0
,
0.033880405,701.0
,
0.03241182,702.0
,
0.030682286,703.0
,
0.031068558,704.0
,
0.030623829,705.0
,
0.030694833,706.0
,
0.031009803,707.0
,
0.03075462,708.0
,
0.031132001,709.0
,
0.032163657,710.0
,
0.031868786,711.0
,
0.031574074,712.0
,
0.03337201,713.0
,
0.033705104,714.0
,
0.033566993,715.0
,
0.033646517,716.0
,
0.033064827,717.0
,
0.032034695,718.0
,
0.031348057,719.0
,
0.030188825,720.0
,
0.030938143,721.0
,
0.031626992,722.0
,
0.03152649,723.0
,
0.03144444,724.0
,
0.03161285,725.0
,
0.03192906,726.0
,
0.031762,727.0
,
0.03284171,728.0
,
0.03496663,729.0
,
0.03502272,730.0
,
0.034854148,731.0
,
0.034256183,732.0
,
0.03399481,733.0
,
0.034413703,734.0
,
0.033731613,735.0
,
0.033232715,736.0
,
0.033324506,737.0
,
0.03399422,738.0
,
0.031683613,739.0
,
0.03147561,740.0
,
0.033192992,741.0
,
0.033889122,742.0
,
0.03453921,743.0
,
0.034295876,744.0
,
0.03441958,745.0
,
0.034893565,746.0
,
0.035000503,747.0
,
0.034186408,748.0
,
0.03489658,749.0
,
0.034544032,750.0
,
0.033502202,751.0
,
0.033249952,752.0
,
0.032732934,753.0
,
0.032715775,754.0
,
0.034088694,755.0
,
0.034077838,756.0
,
0.03454442,757.0
,
0.035190124,758.0
,
0.03517934,759.0
,
0.03540191,760.0
,
0.0355314,761.0
,
0.035840582,762.0
,
0.035787575,763.0
,
0.035666965,764.0
,
0.03417643,765.0
,
0.033591874,766.0
,
0.032676984,767.0
,
0.033677064,768.0
,
0.03439086,769.0
,
0.034344353,770.0
,
0.03289576,771.0
,
0.032238055,772.0
,
0.032016914,773.0
,
0.032675076,774.0
,
0.032914568,775.0
,
0.03223046,776.0
,
0.031958494,777.0
,
0.03102837,778.0
,
0.030204069,779.0
,
0.031328745,780.0
,
0.031813454,781.0
,
0.031569373,782.0
,
0.030353406,783.0
,
0.029569939,784.0
,
0.028947726,785.0
,
0.029482957,786.0
,
0.029256474,787.0
,
0.028287593,788.0
,
0.027608458,789.0
,
0.026024941,790.0
,
0.026200688,791.0
,
0.027343327,792.0
,
0.028491667,793.0
,
0.028277855,794.0
,
0.028639372,795.0
,
0.027921278,796.0
,
0.02821945,797.0
,
0.02897954,798.0
,
0.029815987,799.0
,
0.030650765,800.0
,
0.029749114,801.0
,
0.030450022,802.0
,
0.029640784,803.0
,
0.029577825,804.0
,
0.029527217,805.0
,
0.029465567,806.0
,
0.02942439,807.0
,
0.029973114,808.0
,
0.02865826,809.0
,
0.02827696,810.0
,
0.029177418,811.0
,
0.027264377,812.0
,
0.02793624,813.0
,
0.028114026,814.0
,
0.028837245,815.0
,
0.029435512,816.0
,
0.02895026,817.0
,
0.027444452,818.0
,
0.02928554,819.0
,
0.02921555,820.0
,
0.029565636,821.0
,
0.030052274,822.0
,
0.030542308,823.0
,
0.030573,824.0
,
0.029855018,825.0
,
0.029474149,826.0
,
0.030186277,827.0
,
0.03139303,828.0
,
0.03030757,829.0
,
0.031952985,830.0
,
0.0318633,831.0
,
0.031874202,832.0
,
0.032290168,833.0
,
0.031817093,834.0
,
0.031733997,835.0
,
0.03252268,836.0
,
0.032422867,837.0
,
0.032111738,838.0
,
0.03298972,839.0
,
0.03135136,840.0
,
0.030794963,841.0
,
0.030718062,842.0
,
0.029161686,843.0
,
0.030745342,844.0
,
0.031048447,845.0
,
0.030652534,846.0
,
0.030912261,847.0
,
0.03114942,848.0
,
0.030947322,849.0
,
0.031459086,850.0
,
0.03158531,851.0
,
0.03080064,852.0
,
0.031007767,853.0
,
0.030812617,854.0
,
0.030408556,855.0
,
0.031355392,856.0
,
0.030533958,857.0
,
0.029457297,858.0
,
0.028317515,859.0
,
0.0276384,860.0
,
0.02652489,861.0
,
0.027203146,862.0
,
0.02691786,863.0
,
0.026311576,864.0
,
0.026107114,865.0
,
0.024599604,866.0
,
0.02489976,867.0
,
0.025397714,868.0
,
0.02566601,869.0
,
0.026150549,870.0
,
0.026716184,871.0
,
0.026029903,872.0
,
0.026441425,873.0
,
0.025501873,874.0
,
0.02523778,875.0
,
0.025822561,876.0
,
0.026206236,877.0
,
0.02624933,878.0
,
0.026718482,879.0
,
0.025950437,880.0
,
0.026844483,881.0
,
0.026983282,882.0
,
0.02738451,883.0
,
0.028599177,884.0
,
0.029451102,885.0
,
0.028934142,886.0
,
0.028447041,887.0
,
0.028218012,888.0
,
0.02758134,889.0
,
0.027639583,890.0
,
0.027555833,891.0
,
0.028048292,892.0
,
0.027543291,893.0
,
0.027465697,894.0
,
0.028316656,895.0
,
0.02879639,896.0
,
0.028723842,897.0
,
0.028936356,898.0
,
0.02920806,899.0
,
0.028817976,900.0
,
0.028033573,901.0
,
0.02829403,902.0
,
0.028730586,903.0
,
0.028063823,904.0
,
0.025938386,905.0
,
0.026119849,906.0
,
0.025715927,907.0
,
0.024751632,908.0
,
0.024380798,909.0
,
0.025036756,910.0
,
0.025187373,911.0
,
0.02495483,912.0
,
0.02490298,913.0
,
0.024376761,914.0
,
0.025743822,915.0
,
0.025639188,916.0
,
0.026326407,917.0
,
0.026857818,918.0
,
0.0277464,919.0
,
0.027267817,920.0
,
0.027652938,921.0
,
0.027360607,922.0
,
0.026381547,923.0
,
0.027794749,924.0
,
0.027558234,925.0
,
0.028170202,926.0
,
0.028961843,927.0
,
0.030208837,928.0
,
0.02975759,929.0
,
0.030543024,930.0
,
0.030078053,931.0
,
0.030241054,932.0
,
0.03036895,933.0
,
0.02863724,934.0
,
0.028168779,935.0
,
0.027995277,936.0
,
0.027488345,937.0
,
0.025942141,938.0
,
0.025795707,939.0
,
0.024825554,940.0
,
0.024879098,941.0
,
0.024011394,942.0
,
0.024927912,943.0
,
0.026210299,944.0
,
0.025937015,945.0
,
0.025181139,946.0
,
0.023741735,947.0
,
0.02448627,948.0
,
0.024514308,949.0
,
0.025589922,950.0
,
0.02536431,951.0
,
0.026264388,952.0
,
0.02586641,953.0
,
0.024535496,954.0
,
0.025471037,955.0
,
0.024154559,956.0
,
0.024299463,957.0
,
0.02381151,958.0
,
0.023751894,959.0
,
0.022737898,960.0
,
0.023533579,961.0
,
0.02360082,962.0
,
0.023167742,963.0
,
0.025169145,964.0
,
0.023714667,965.0
,
0.025202971,966.0
,
0.026225414,967.0
,
0.026297593,968.0
,
0.026395593,969.0
,
0.027115569,970.0
,
0.026319344,971.0
,
0.026511695,972.0
,
0.026453882,973.0
,
0.024941832,974.0
,
0.02557173,975.0
,
0.026247421,976.0
,
0.026137274,977.0
,
0.026858892,978.0
,
0.026712859,979.0
,
0.02705202,980.0
,
0.026433576,981.0
,
0.026189396,982.0
,
0.026525006,983.0
,
0.026705805,984.0
,
0.026744345,985.0
,
0.025746554,986.0
,
0.026410216,987.0
,
0.026189258,988.0
,
0.026101138,989.0
,
0.02531277,990.0
,
0.025077185,991.0
,
0.024089802,992.0
,
0.02372467,993.0
,
0.024481002,994.0
,
0.024543062,995.0
,
0.023962129,996.0
,
0.022777224,997.0
,
0.022034802,998.0
,
0.021895196,999.0
,
