time-step,y_out,perf/mse
126,-0.15142373956622682,0.095179215
,,
127,-0.002931773983640796,0.093893126
,,
128,-0.04970367599918529,0.09305087
,,
129,-0.06711037523913609,0.090363435
,,
130,-0.008295171742760038,0.09022226
,,
131,0.034909627264248455,0.09041275
,,
132,0.09239154059358043,0.09001038
,,
133,-0.037590123003011414,0.091183744
,,
134,0.018184962460559326,0.09292256
,,
135,-0.03925235379770127,0.09379208
,,
136,0.02065357673378382,0.09531312
,,
137,0.0256098494304333,0.10008483
,,
138,-0.09049070479783956,0.099591166
,,
139,0.08027145936106107,0.101162255
,,
140,-0.023991941175910116,0.10505815
,,
141,0.1993423451535803,0.10293009
,,
142,-0.1097192720064529,0.10702111
,,
143,0.009665864373906432,0.10858023
,,
144,-0.07205719390639591,0.10915722
,,
145,0.03440894509080558,0.10915925
,,
146,0.12223694930983658,0.108269
,,
147,-0.025221347690222575,0.10186194
,,
148,-0.08650458518704747,0.09985083
,,
149,-0.08289939366768428,0.100750186
,,
150,-0.00407834243907703,0.09781083
,,
151,0.009461830468536518,0.098306686
,,
152,0.07867356805644853,0.09458697
,,
153,-0.02982617812613282,0.09106726
,,
154,-0.0823425950053176,0.08781679
,,
155,0.08296298099995786,0.08761193
,,
156,0.07945278618105443,0.08527299
,,
157,-0.03964586906567867,0.085666336
,,
158,0.13570520042891018,0.08647408
,,
159,-0.029470193140542895,0.08341716
,,
160,0.06755922379811027,0.08342825
,,
161,-0.02269391111861529,0.080938205
,,
162,0.003953800910943963,0.077774964
,,
163,-0.022276412045493806,0.07537802
,,
164,0.12563317226740406,0.076626234
,,
165,0.0061664902534836925,0.07307533
,,
166,0.010174737781031194,0.072913185
,,
167,-0.00032031066130616334,0.07236985
,,
168,0.0378131822893948,0.06986389
,,
169,-0.012866374323216294,0.06895031
,,
170,-0.03677482134298331,0.07149744
,,
171,0.010254329262113115,0.071288966
,,
172,0.0912965638142369,0.07429742
,,
173,-0.17475250650583157,0.071485594
,,
174,-0.07780519736948682,0.069862366
,,
175,-0.015317232421580727,0.07156961
,,
176,0.027474012207829114,0.07435675
,,
177,0.019687601607089454,0.07573581
,,
178,-0.05430557063820974,0.07466517
,,
179,0.07082231758106143,0.07821276
,,
180,-0.06021095974271291,0.073047474
,,
181,0.04832535681655342,0.07462281
,,
182,-0.13092755356771288,0.07356569
,,
183,-0.09579640572690126,0.07592135
,,
184,0.0167215706307922,0.07851888
,,
185,0.05824243330833355,0.081421696
,,
186,0.03961487093513337,0.079103336
,,
187,0.03951028001980193,0.080199204
,,
188,-0.0652362011459621,0.081093356
,,
189,0.011145551984142084,0.07874111
,,
190,0.03187515519921473,0.0806599
,,
191,-0.0008367828450056188,0.08369358
,,
192,-0.07476461854628025,0.08218878
,,
193,0.012132906384405062,0.08088047
,,
194,-0.05549892623854904,0.07906091
,,
195,0.03854965321332668,0.0741044
,,
196,-0.043392869763884644,0.072809376
,,
197,-0.06247288589702992,0.07125479
,,
198,-0.002964457826690081,0.0719644
,,
199,0.02557575698895976,0.07198538
,,
200,0.009472989538427587,0.070659146
,,
201,0.018611962188007147,0.066339575
,,
202,-0.03653606223186781,0.0688318
,,
203,-0.014372888314517891,0.06774326
,,
204,0.0731140514394357,0.06734158
,,
205,-0.07257403134434165,0.06919502
,,
206,-0.05514849543808743,0.07262932
,,
207,-0.05692850823503895,0.07139654
,,
208,-0.04105655626372347,0.07193249
,,
209,0.1301902296239963,0.0712597
,,
210,-0.03601869515258868,0.07278111
,,
211,-0.10231470542960436,0.073609285
,,
212,-0.02590161682330046,0.07077061
,,
213,0.003983694493494845,0.07455244
,,
214,0.040226773542264026,0.07383256
,,
215,-0.06949644879203906,0.07556737
,,
216,-0.08587110946272818,0.07411288
,,
217,-0.08885679972877593,0.07299921
,,
218,-0.006534140813315319,0.07033751
,,
219,-0.026278707886000126,0.07161388
,,
220,0.0018725469504612957,0.068507046
,,
221,0.02163427768928122,0.07103853
,,
222,0.07684352671527131,0.07235795
,,
223,-0.0145754717888176,0.06829778
,,
224,-0.10133812281056677,0.06932568
,,
225,0.07287375197819645,0.067998655
,,
226,0.03682665854159199,0.06521767
,,
227,0.03189302083124281,0.06395949
,,
228,0.11772713722373873,0.065621085
,,
229,-0.034687070499786005,0.063318364
,,
230,-0.06514234502447416,0.06854433
,,
231,-0.08576492481995014,0.06686604
,,
232,-0.019880600163686264,0.06609942
,,
233,-0.053914626310353486,0.067278266
,,
234,-0.011642055382679692,0.06675903
,,
235,-0.03559099540531648,0.06772205
,,
236,0.06353094122481731,0.07046996
,,
237,-0.010165859915840991,0.07163824
,,
238,0.010086982940211117,0.072859146
,,
239,0.05403482404827935,0.075486556
,,
240,0.03949438303661295,0.07305653
,,
241,0.04390157327120818,0.0736026
,,
242,0.02958160974496113,0.0765899
,,
243,-0.023497917050029668,0.078019395
,,
244,0.06797078386219989,0.07583042
,,
245,0.014569746941137773,0.07330941
,,
246,-0.033359258949097345,0.07313369
,,
247,0.05070136428289184,0.07583009
,,
248,0.12865870058715673,0.07508434
,,
249,0.08086729419726271,0.07270874
,,
250,0.06781954709256063,0.07287582
,,
251,0.039493841255245195,0.07310078
,,
252,0.09966161259637618,0.07047896
,,
253,-0.010145727146648381,0.068328634
,,
254,0.034419497483245,0.0712144
,,
255,-0.028812423089027248,0.07390735
,,
256,0.020501031639189805,0.07300605
,,
257,0.07317102038273857,0.07213883
,,
258,0.09550682928816834,0.0714982
,,
259,-0.00152930643979627,0.06990965
,,
260,-0.06755989923690806,0.06994686
,,
261,0.03433272224533887,0.06896425
,,
262,0.05858155352557827,0.06738427
,,
263,-0.06639480228538329,0.06569174
,,
264,-0.1209423376372063,0.062795445
,,
265,-0.033218840655692666,0.06213799
,,
266,-0.020378007957082146,0.06258695
,,
267,-0.14107110045544344,0.059867553
,,
268,-0.0262961364121037,0.062483363
,,
269,0.1457532940063682,0.06525875
,,
270,0.0032754417746062737,0.064568534
,,
271,-0.041571372103373035,0.064529285
,,
272,-0.05594344575401256,0.06593606
,,
273,0.12291423390136627,0.069381185
,,
274,0.11972227496369714,0.070490465
,,
275,0.056292464911177446,0.06832643
,,
276,-0.0026043265714363814,0.06861231
,,
277,-0.0025769523726656713,0.06918214
,,
278,0.05720785777041875,0.06731231
,,
279,0.09374843821547013,0.06561977
,,
280,0.06624694082003421,0.06458853
,,
281,0.07957198929085571,0.063012086
,,
282,0.015025467141882907,0.061319232
,,
283,0.07195287560222909,0.059950896
,,
284,-0.056933990457620896,0.060632158
,,
285,0.0924768695896761,0.063623376
,,
286,0.0206041967774832,0.06250887
,,
287,-0.015592814525225422,0.0653263
,,
288,0.019607953354473105,0.06339609
,,
289,0.07954855481818479,0.06357501
,,
290,0.03286857307770448,0.06568088
,,
291,-0.01300651204512478,0.06486209
,,
292,-0.12239901130117012,0.066144176
,,
293,-0.0590536966079818,0.06583441
,,
294,0.0183945050412881,0.06567614
,,
295,0.03982394260970634,0.062682025
,,
296,0.12686497046559214,0.062473517
,,
297,-0.10618889051222988,0.060914338
,,
298,0.047612675157261995,0.06190338
,,
299,-0.09391537367904565,0.06371783
,,
300,-0.025304025863788878,0.060892522
,,
301,-0.015555143045953984,0.061561406
,,
302,0.0917782946074335,0.05978496
,,
303,-0.0837536880500466,0.058757592
,,
304,-0.003656164958829264,0.05701039
,,
305,0.10506513536955886,0.058056284
,,
306,-0.05116151656333359,0.05757015
,,
307,-0.009670018366764552,0.056466363
,,
308,-0.1088509176366347,0.057786595
,,
309,-0.03960800521795453,0.056100674
,,
310,0.07771685179922065,0.055892337
,,
311,-0.04705165708419397,0.056663238
,,
312,0.03804315280129737,0.05775717
,,
313,-0.0006687829764722465,0.05662114
,,
314,0.018940272119676096,0.05946677
,,
315,-0.05557444900138318,0.05735783
,,
316,-0.05324980524992888,0.058225967
,,
317,-0.17729364598688785,0.059217285
,,
318,0.07868189596071194,0.05691106
,,
319,-0.03961836961473744,0.057017483
,,
320,0.0428566458408922,0.059242982
,,
321,0.036361759163764246,0.05944742
,,
322,-0.02877290807969711,0.061292928
,,
323,0.16210616728342375,0.06390854
,,
324,0.010828804593182032,0.061706442
,,
325,-0.03828725226904851,0.063138455
,,
326,-0.001938622181276356,0.062838145
,,
327,0.005178164508532111,0.06128608
,,
328,0.031119004439373647,0.060820688
,,
329,0.0881372676454992,0.05965125
,,
330,0.04646490037063489,0.057916872
,,
331,0.051373810200191716,0.058904983
,,
332,-0.04361561492447695,0.057457566
,,
333,-0.06291886707950209,0.058152925
,,
334,-0.07409701796516749,0.05647705
,,
335,-0.04300454457913706,0.05727185
,,
336,0.018792239577760786,0.056803744
,,
337,-0.047636346499544416,0.05602798
,,
338,0.06497008812474733,0.058072366
,,
339,-0.01504693030612933,0.060007293
,,
340,0.030166551961723853,0.060237087
,,
341,0.16301656425377228,0.060214512
,,
342,-0.027160976869353155,0.058044933
,,
343,0.07261803818080867,0.05564768
,,
344,-0.04468801018909023,0.056173064
,,
345,-0.17349375576764525,0.05405266
,,
346,-0.061488712017075134,0.053636093
,,
347,0.07272799129644698,0.05649879
,,
348,0.0927123820877866,0.053624135
,,
349,-0.08420206025273458,0.052668493
,,
350,0.10277894903086195,0.054834854
,,
351,0.11925625957459848,0.054926433
,,
352,-0.20646827399971696,0.055627823
,,
353,0.10889739960850081,0.055149816
,,
354,-0.019164386872328416,0.055934835
,,
355,0.08970353043136467,0.056229435
,,
356,0.09953852408589613,0.05643161
,,
357,0.0017130900191254066,0.054255534
,,
358,0.02139370082510264,0.05489844
,,
359,0.031519970130525356,0.055008076
,,
360,0.01737404047297314,0.052582312
,,
361,0.042382752748368197,0.051539678
,,
362,-0.02945957472930183,0.05143289
,,
363,-0.07885353849407623,0.051551152
,,
364,-0.06299925304081946,0.051219992
,,
365,0.12126450214636969,0.053554337
,,
366,0.040086876432296754,0.05462113
,,
367,-0.017793962347667704,0.05408623
,,
368,-0.019662557459868682,0.05427552
,,
369,-0.014254153819842741,0.052317858
,,
370,0.013430645463070753,0.050932724
,,
371,-0.04637600311854525,0.050129782
,,
372,-0.050628607996050075,0.052606583
,,
373,0.02009549100426019,0.053700425
,,
374,-0.0009389989771977011,0.053138226
,,
375,0.1184904562653233,0.04954926
,,
376,-0.09642299558506535,0.04844753
,,
377,-0.04573119072926948,0.047648974
,,
378,0.02864852189757703,0.047716357
,,
379,-0.004714925458973937,0.047496177
,,
380,-0.07678031907686035,0.049459416
,,
381,0.12668880146409825,0.05048915
,,
382,0.022531887593420022,0.048765484
,,
383,-0.08851125334560637,0.048090927
,,
384,0.040454544405086466,0.049119245
,,
385,0.009766029193951715,0.050285257
,,
386,0.06219377842195928,0.04998021
,,
387,-0.00915192640061406,0.051143028
,,
388,0.0285677099566605,0.050728135
,,
389,-0.0082337069022125,0.05251382
,,
390,-0.07320053001437365,0.051797282
,,
391,0.022148517314439155,0.0528268
,,
392,0.07593086424264232,0.051988743
,,
393,-0.0024103972363183485,0.05017187
,,
394,0.04333660379396351,0.0493968
,,
395,0.00740820955330263,0.048933208
,,
396,-0.013323392169389284,0.049795378
,,
397,-0.056809664314758986,0.05128135
,,
398,0.17241052870456355,0.049810044
,,
399,-0.023625601293253286,0.050452936
,,
400,0.003148708317463115,0.051612623
,,
401,-0.08146869841137042,0.049298503
,,
402,-0.007372158085499729,0.04917501
,,
403,-0.10502253233748894,0.050548345
,,
404,-0.09915833322410517,0.05184231
,,
405,0.03270905700738544,0.051629175
,,
406,-0.09900047991417932,0.050516494
,,
407,0.021556845868869787,0.04838071
,,
408,0.16196070815861133,0.049961284
,,
409,0.03753377641399246,0.04932687
,,
410,0.033710381179189695,0.04691658
,,
411,0.11331156730973402,0.04760117
,,
412,0.04938151778673394,0.04678657
,,
413,-0.13255655646448056,0.04491849
,,
414,-0.10066432751230545,0.042869948
,,
415,0.026070216706290512,0.04428022
,,
416,0.03309776900381932,0.04513421
,,
417,0.010876509285666316,0.04536701
,,
418,-0.04769329397317794,0.045004413
,,
419,-0.04884730452493639,0.04228895
,,
420,-0.20628875441613215,0.04272204
,,
421,0.03204550597573123,0.04088345
,,
422,-0.02143791502220327,0.042330705
,,
423,0.0421346256966573,0.0448047
,,
424,0.009164547699600178,0.04717904
,,
425,-0.010411787090055647,0.04613499
,,
426,0.029215962919767673,0.0451278
,,
427,-0.06524502068695791,0.045091845
,,
428,-0.09196107496220192,0.047298737
,,
429,0.0755675869694465,0.048587345
,,
430,-0.09357863359160627,0.04786981
,,
431,0.06362996398681355,0.046995595
,,
432,0.15691301532972313,0.04719137
,,
433,0.06610560152714687,0.04599424
,,
434,-0.05762294196223229,0.044415057
,,
435,0.06528495497682651,0.044502713
,,
436,-0.03755330158835497,0.0450804
,,
437,-0.014481990700065256,0.04378108
,,
438,0.0034107791923978607,0.042750355
,,
439,-0.09445356211358433,0.041916072
,,
440,0.03142351831559236,0.041096076
,,
441,-0.021170088066343656,0.04207965
,,
442,-0.016594946606708804,0.04124843
,,
443,0.009079697091410585,0.04065743
,,
444,-0.022604775525773647,0.04054389
,,
445,0.08841380269538426,0.04050336
,,
446,0.03950002056671365,0.039309554
,,
447,0.028148608546636623,0.041436084
,,
448,-0.07258864873528188,0.039484333
,,
449,-0.06386335110923629,0.04045566
,,
450,0.0996021516594546,0.041988704
,,
451,0.1418095808373941,0.043819435
,,
452,-0.03094032476734907,0.045196947
,,
453,0.11224792121585503,0.046382874
,,
454,-5.636140106168863e-05,0.045947142
,,
455,0.005170038827560048,0.045975145
,,
456,0.027372917035397244,0.04711535
,,
457,-0.12394564070325778,0.046774935
,,
458,0.019826932648444526,0.04663525
,,
459,0.004112357827183409,0.04687738
,,
460,0.01928538154412763,0.046076596
,,
461,-0.032490603823310524,0.04469601
,,
462,0.10145452498994027,0.043347925
,,
463,-0.02112118999777008,0.042185884
,,
464,-0.02371814293199477,0.041989654
,,
465,0.0226310304533403,0.042105682
,,
466,-0.03589890699136588,0.040245485
,,
467,-0.023621549752041796,0.039194096
,,
468,-0.026078628848135513,0.039975733
,,
469,0.07444264075938518,0.038464148
,,
470,0.05890352718283488,0.038968343
,,
471,-0.07803410827368895,0.03878829
,,
472,0.02663156515550631,0.039112873
,,
473,-0.05589119036517346,0.03935024
,,
474,0.047920790758827964,0.0407045
,,
475,-0.007303801418584298,0.04014684
,,
476,-0.061032123045457555,0.04010058
,,
477,0.07583566937871955,0.040465403
,,
478,-0.06868386097187264,0.040812254
,,
479,-0.05850765933321208,0.040099453
,,
480,-0.1046307006933169,0.04009784
,,
481,-0.052833333454467196,0.040263597
,,
482,0.09779735564213698,0.040755503
,,
483,0.02490418885606331,0.040466808
,,
484,0.013146363542197458,0.039717473
,,
485,0.16700457525534995,0.04026102
,,
486,-0.03144972315362032,0.041761823
,,
487,-0.17625548827722456,0.042971868
,,
488,-0.09254400728808586,0.042814843
,,
489,-0.06043434025522064,0.04446888
,,
490,-0.15514914815098238,0.045741346
,,
491,-0.10017545715520244,0.045773074
,,
492,0.03106857451060943,0.04578921
,,
493,0.08299548483001175,0.04678817
,,
494,-0.01273153263097318,0.047098078
,,
495,0.030712947349210006,0.046221964
,,
496,-0.10630771845151966,0.046291053
,,
497,0.042474296107589946,0.044057168
,,
498,-0.10665878046696695,0.044664633
,,
499,-0.017458397850574132,0.045550805
,,
500,0.0160375719041521,0.043581955
,,
501,-0.053920414808822,0.0433195
,,
502,0.07745344543691743,0.043495655
,,
503,-0.08180626861499882,0.043606438
,,
504,0.04126759058640791,0.0419158
,,
505,-0.07337262550185335,0.042762235
,,
506,0.03394629909119078,0.04218278
,,
507,0.07238195615681223,0.04287967
,,
508,0.04118577388367412,0.0417406
,,
509,-0.04126478965255727,0.040139075
,,
510,-0.038481892543218765,0.041674577
,,
511,-0.06572290285328605,0.04270089
,,
512,0.07574831204277734,0.041781474
,,
513,-0.05850924005464912,0.041109428
,,
514,-0.14072412013502317,0.04133248
,,
515,0.0036235094627636247,0.04113532
,,
516,0.05418122649331415,0.04176956
,,
517,-0.03005024724328655,0.040870108
,,
518,0.12379029365571934,0.042523883
,,
519,0.0612116227520899,0.042741444
,,
520,-0.07636769095300441,0.0416047
,,
521,-0.014222565441257953,0.040262688
,,
522,-0.07475095244790085,0.041239403
,,
523,-0.003540881048054629,0.041240614
,,
524,0.0199478655892611,0.042331543
,,
525,-0.012427052727665993,0.04086683
,,
526,0.0876164954533378,0.039828677
,,
527,-0.04683712556332975,0.039771628
,,
528,-0.045438332107281425,0.038845032
,,
529,0.07572240610988887,0.040037535
,,
530,0.0986932518329034,0.04109566
,,
531,0.02532898061182413,0.040208463
,,
532,-0.01931741056685629,0.039192673
,,
533,-0.05666449123794784,0.039382868
,,
534,-0.011772871858425467,0.039696056
,,
535,-0.030274947854052228,0.040804677
,,
536,-0.025955089808212345,0.04089757
,,
537,0.008114700511873768,0.04123577
,,
538,-0.07291384677983943,0.040962234
,,
539,0.018317749411814466,0.0419768
,,
540,-0.02453412754818011,0.03992503
,,
541,-0.07037411741692359,0.041555304
,,
542,-0.03945807220562398,0.04217988
,,
543,-0.07824042935954062,0.04279113
,,
544,-0.05160707540415594,0.041717317
,,
545,0.035620611961265564,0.041593306
,,
546,-0.015560045981991677,0.040710445
,,
547,0.08106406074883421,0.041528393
,,
548,-0.13916146070364266,0.04133732
,,
549,0.01407605170716571,0.03972288
,,
550,0.04829300142036225,0.043103877
,,
551,0.14421182688284157,0.04295221
,,
552,0.07499339775120828,0.041297276
,,
553,0.026348266489320205,0.040485527
,,
554,-0.03996285013349431,0.040230997
,,
555,0.09285765579193603,0.039685823
,,
556,0.06975118607559576,0.04062644
,,
557,0.1108851016209571,0.03977953
,,
558,-0.04307774619445896,0.039497703
,,
559,-0.09147464570171883,0.039897688
,,
560,-0.07325895121627635,0.03709321
,,
561,-0.07890765454291127,0.036519706
,,
562,0.1168428284174066,0.038696013
,,
563,0.07828793972191517,0.03883735
,,
564,0.11622615925208148,0.03916894
,,
565,-0.024207012232430297,0.03973155
,,
566,0.14662128342589958,0.041335262
,,
567,0.020756529757807944,0.041378096
,,
568,0.13096975271030167,0.0416981
,,
569,-0.10556263040919772,0.043603305
,,
570,0.03560837073947282,0.044673316
,,
571,0.05243841168704221,0.04417503
,,
572,0.004759907498765668,0.042526834
,,
573,0.03925394475149139,0.04173949
,,
574,0.057888076783805524,0.041181777
,,
575,-0.031583158976140946,0.04162394
,,
576,0.06372111949330617,0.040213548
,,
577,0.008938719055841884,0.04056842
,,
578,-0.024688076594376992,0.041636225
,,
579,0.06146648974328201,0.038060185
,,
580,-0.009847350522210325,0.037322216
,,
581,0.003260795452221337,0.037494082
,,
582,-0.03332461596269674,0.03757308
,,
583,-0.037960971372876226,0.038125496
,,
584,-0.003602762596497607,0.038185593
,,
585,0.06741996789771944,0.037031632
,,
586,-0.012577639694783621,0.03636884
,,
587,-0.08893644140949755,0.036718212
,,
588,0.07372815932692992,0.035738792
,,
589,-0.06992349705933082,0.03630426
,,
590,-0.024390291412729276,0.03629414
,,
591,-0.05918620139709195,0.03701472
,,
592,0.029772468037629465,0.036893435
,,
593,-0.029577873323804175,0.03701152
,,
594,0.03329306814984525,0.037567534
,,
595,0.0539660362821476,0.03869937
,,
596,-0.09498973592050591,0.040331863
,,
597,-0.017772413420095556,0.03968043
,,
598,0.10593356259478195,0.038565416
,,
599,-0.051803505175440176,0.03983199
,,
600,0.16333337058425357,0.040780813
,,
601,-0.043415126105491045,0.04040748
,,
602,0.10959212029983377,0.039763443
,,
603,-0.03730606682815783,0.040080987
,,
604,0.014694156215950646,0.039690845
,,
605,-0.019451702626048586,0.038111765
,,
606,0.0946637589074835,0.036243714
,,
607,0.06874498776857157,0.03605535
,,
608,0.01689239573266929,0.037156858
,,
609,-0.009206574575254308,0.03555821
,,
610,0.004861522155718598,0.035048187
,,
611,0.02168572324087662,0.034824394
,,
612,0.01968616409924854,0.035158224
,,
613,0.004141396154541656,0.034627605
,,
614,-0.11079899670098514,0.036983654
,,
615,0.04944779005213471,0.038132165
,,
616,-0.05284032782271924,0.03982105
,,
617,0.11161504519870516,0.03999034
,,
618,0.0283236336252891,0.039819263
,,
619,0.04973845653421606,0.040619727
,,
620,0.07123007597619668,0.040472355
,,
621,-0.0642528817589597,0.03979265
,,
622,-0.0376155731979592,0.03958496
,,
623,0.08847913320517733,0.041450303
,,
624,0.10793726521977559,0.03933242
,,
625,0.036168430358905934,0.039508883
,,
626,0.018122771428446524,0.037417866
,,
627,-0.002675402276172696,0.03711041
,,
628,-0.0029149815100946302,0.037317857
,,
629,-0.04353977270884841,0.0383118
,,
630,-0.03284270081768759,0.037956122
,,
631,0.08572407825886838,0.038879532
,,
632,0.09787263802522635,0.03920067
,,
633,0.0652144076365608,0.038225017
,,
634,-0.003000388291028156,0.037791915
,,
635,-0.07808532335658815,0.037692644
,,
636,0.07066662887442915,0.03763432
,,
637,-0.047172558157765214,0.037584264
,,
638,0.007339022308067003,0.036727577
,,
639,-0.11050625804923589,0.03474323
,,
640,-0.07823695308707806,0.034990508
,,
641,0.026132463921532456,0.035130512
,,
642,-0.06439366269364942,0.035033457
,,
643,0.024932039463698895,0.034520645
,,
644,-0.06909539325754081,0.034130104
,,
645,0.062879494576355,0.033446677
,,
646,-0.022130751198705514,0.034531206
,,
647,-0.07679845968010449,0.035306662
,,
648,-0.028587039110517982,0.03565969
,,
649,0.07488872811280595,0.035442043
,,
650,-0.014559317278965145,0.035059936
,,
651,0.0714748521253532,0.034617852
,,
652,-0.011088669692963045,0.033822127
,,
653,0.02359714351533892,0.032898072
,,
654,0.12468275104595739,0.033201367
,,
655,-0.07978062208274787,0.033928987
,,
656,-0.0044801696398827084,0.03349203
,,
657,0.11134170074375149,0.032486964
,,
658,0.05945031112383166,0.031624325
,,
659,0.06421490256566144,0.033516604
,,
660,-0.017552203454811698,0.03387384
,,
661,-0.09739276739003308,0.03485232
,,
662,0.01346213040237663,0.036046077
,,
663,-0.0573031075271153,0.03621802
,,
664,-0.1020768513153895,0.035767984
,,
665,0.0751542989082943,0.0345046
,,
666,0.0016319300046880592,0.034522187
,,
667,0.04004095130485291,0.036395587
,,
668,0.014563448165883626,0.037666894
,,
669,0.017896100953362137,0.0355506
,,
670,0.008826416050565125,0.034635972
,,
671,-0.07615832182293931,0.03435846
,,
672,-0.07121467121070627,0.034817446
,,
673,0.025221101507845737,0.034293998
,,
674,0.08161354469327413,0.03492614
,,
675,-0.1666208699835091,0.035841107
,,
676,0.09149746227518624,0.036643483
,,
677,0.033584822411470365,0.035110187
,,
678,0.005671747421621506,0.034637656
,,
679,0.014947208471041154,0.034472078
,,
680,0.03190406297724427,0.034322552
,,
681,0.06190493382507617,0.033315394
,,
682,-0.03402860654130847,0.031849127
,,
